src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,GDSCv1,DeepCDR,DeepTTC,-0.1212378151918279,0.0227469002516707,-0.1575805691497318,0.001953125,True
CCLE,GDSCv1,DeepCDR,GraphDRP,-0.1212378151918279,-0.2091502729081101,0.0647795482423159,0.009765625,False
CCLE,GDSCv1,DeepCDR,HiDRA,-0.1212378151918279,-0.1177733811077224,-0.0158053119657838,0.556640625,False
CCLE,GDSCv1,DeepCDR,LGBM,-0.1212378151918279,-0.542088985781779,0.4100806611466462,0.001953125,True
CCLE,GDSCv1,DeepCDR,tCNNS,-0.1212378151918279,-0.0848780965942804,0.053674583499425,0.6953125,False
CCLE,GDSCv1,DeepCDR,UNO,-0.1212378151918279,-0.1520678006945018,0.0213923800446876,0.76953125,False
CCLE,GDSCv1,DeepTTC,GraphDRP,0.0227469002516707,-0.2091502729081101,0.2223601173920477,0.001953125,True
CCLE,GDSCv1,DeepTTC,HiDRA,0.0227469002516707,-0.1177733811077224,0.1417752571839479,0.001953125,True
CCLE,GDSCv1,DeepTTC,LGBM,0.0227469002516707,-0.542088985781779,0.567661230296378,0.001953125,True
CCLE,GDSCv1,DeepTTC,tCNNS,0.0227469002516707,-0.0848780965942804,0.2112551526491568,0.001953125,True
CCLE,GDSCv1,DeepTTC,UNO,0.0227469002516707,-0.1520678006945018,0.1789729491944195,0.001953125,True
CCLE,GDSCv1,GraphDRP,HiDRA,-0.2091502729081101,-0.1177733811077224,-0.0805848602080997,0.00390625,False
CCLE,GDSCv1,GraphDRP,LGBM,-0.2091502729081101,-0.542088985781779,0.3453011129043302,0.001953125,True
CCLE,GDSCv1,GraphDRP,tCNNS,-0.2091502729081101,-0.0848780965942804,-0.0111049647428909,0.921875,False
CCLE,GDSCv1,GraphDRP,UNO,-0.2091502729081101,-0.1520678006945018,-0.0433871681976282,0.232421875,False
CCLE,GDSCv1,HiDRA,LGBM,-0.1177733811077224,-0.542088985781779,0.42588597311243,0.001953125,True
CCLE,GDSCv1,HiDRA,tCNNS,-0.1177733811077224,-0.0848780965942804,0.0694798954652088,0.375,False
CCLE,GDSCv1,HiDRA,UNO,-0.1177733811077224,-0.1520678006945018,0.0371976920104715,0.275390625,False
CCLE,GDSCv1,LGBM,tCNNS,-0.542088985781779,-0.0848780965942804,-0.3564060776472212,0.001953125,True
CCLE,GDSCv1,LGBM,UNO,-0.542088985781779,-0.1520678006945018,-0.3886882811019584,0.001953125,True
CCLE,GDSCv1,tCNNS,UNO,-0.0848780965942804,-0.1520678006945018,-0.0322822034547373,0.921875,False
