src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,CTRPv2,DeepCDR,DeepTTC,-0.3502535188206613,0.0312154501929036,-0.3611440593883668,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,GraphDRP,-0.3502535188206613,-0.1867943270904657,-0.1685679625024291,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,HiDRA,-0.3502535188206613,-0.267522327037436,-0.0623343512431164,0.083984375,False
GDSCv1,CTRPv2,DeepCDR,LGBM,-0.3502535188206613,-0.0266120167773592,-0.3176607476846652,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,tCNNS,-0.3502535188206613,0.0478986328477883,-0.3401042772540673,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,UNO,-0.3502535188206613,0.0587999391780953,-0.4041712901016571,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,GraphDRP,0.0312154501929036,-0.1867943270904657,0.1925760968859376,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,HiDRA,0.0312154501929036,-0.267522327037436,0.2988097081452504,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,LGBM,0.0312154501929036,-0.0266120167773592,0.0434833117037016,0.02734375,False
GDSCv1,CTRPv2,DeepTTC,tCNNS,0.0312154501929036,0.0478986328477883,0.0210397821342995,0.556640625,False
GDSCv1,CTRPv2,DeepTTC,UNO,0.0312154501929036,0.0587999391780953,-0.0430272307132903,0.02734375,False
GDSCv1,CTRPv2,GraphDRP,HiDRA,-0.1867943270904657,-0.267522327037436,0.1062336112593127,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,LGBM,-0.1867943270904657,-0.0266120167773592,-0.149092785182236,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,tCNNS,-0.1867943270904657,0.0478986328477883,-0.1715363147516381,0.005859375,False
GDSCv1,CTRPv2,GraphDRP,UNO,-0.1867943270904657,0.0587999391780953,-0.2356033275992279,0.001953125,True
GDSCv1,CTRPv2,HiDRA,LGBM,-0.267522327037436,-0.0266120167773592,-0.2553263964415487,0.001953125,True
GDSCv1,CTRPv2,HiDRA,tCNNS,-0.267522327037436,0.0478986328477883,-0.2777699260109508,0.001953125,True
GDSCv1,CTRPv2,HiDRA,UNO,-0.267522327037436,0.0587999391780953,-0.3418369388585407,0.001953125,True
GDSCv1,CTRPv2,LGBM,tCNNS,-0.0266120167773592,0.0478986328477883,-0.0224435295694021,0.4921875,False
GDSCv1,CTRPv2,LGBM,UNO,-0.0266120167773592,0.0587999391780953,-0.0865105424169919,0.001953125,True
GDSCv1,CTRPv2,tCNNS,UNO,0.0478986328477883,0.0587999391780953,-0.0640670128475898,0.375,False
