src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,CCLE,DeepCDR,DeepTTC,-0.0180324926872757,0.1174518640975895,-0.1220073083059928,0.009765625,False
GDSCv2,CCLE,DeepCDR,GraphDRP,-0.0180324926872757,0.2761720904010553,-0.2851971570204286,0.001953125,True
GDSCv2,CCLE,DeepCDR,HiDRA,-0.0180324926872757,0.0025295885029897,-0.0014299095282072,1.0,False
GDSCv2,CCLE,DeepCDR,LGBM,-0.0180324926872757,-0.0174996556524964,0.0169423049449845,0.6953125,False
GDSCv2,CCLE,DeepCDR,tCNNS,-0.0180324926872757,0.0438041115476781,-0.0448161491415798,0.232421875,False
GDSCv2,CCLE,DeepCDR,UNO,-0.0180324926872757,0.243872876707656,-0.24752493576257,0.001953125,True
GDSCv2,CCLE,DeepTTC,GraphDRP,0.1174518640975895,0.2761720904010553,-0.1631898487144357,0.001953125,True
GDSCv2,CCLE,DeepTTC,HiDRA,0.1174518640975895,0.0025295885029897,0.1205773987777855,0.001953125,True
GDSCv2,CCLE,DeepTTC,LGBM,0.1174518640975895,-0.0174996556524964,0.1389496132509773,0.001953125,True
GDSCv2,CCLE,DeepTTC,tCNNS,0.1174518640975895,0.0438041115476781,0.077191159164413,0.00390625,False
GDSCv2,CCLE,DeepTTC,UNO,0.1174518640975895,0.243872876707656,-0.1255176274565771,0.001953125,True
GDSCv2,CCLE,GraphDRP,HiDRA,0.2761720904010553,0.0025295885029897,0.2837672474922213,0.001953125,True
GDSCv2,CCLE,GraphDRP,LGBM,0.2761720904010553,-0.0174996556524964,0.3021394619654131,0.001953125,True
GDSCv2,CCLE,GraphDRP,tCNNS,0.2761720904010553,0.0438041115476781,0.2403810078788487,0.001953125,True
GDSCv2,CCLE,GraphDRP,UNO,0.2761720904010553,0.243872876707656,0.0376722212578585,0.01953125,False
GDSCv2,CCLE,HiDRA,LGBM,0.0025295885029897,-0.0174996556524964,0.0183722144731918,0.322265625,False
GDSCv2,CCLE,HiDRA,tCNNS,0.0025295885029897,0.0438041115476781,-0.0433862396133725,0.001953125,True
GDSCv2,CCLE,HiDRA,UNO,0.0025295885029897,0.243872876707656,-0.2460950262343628,0.001953125,True
GDSCv2,CCLE,LGBM,tCNNS,-0.0174996556524964,0.0438041115476781,-0.0617584540865643,0.00390625,False
GDSCv2,CCLE,LGBM,UNO,-0.0174996556524964,0.243872876707656,-0.2644672407075545,0.001953125,True
GDSCv2,CCLE,tCNNS,UNO,0.0438041115476781,0.243872876707656,-0.2027087866209901,0.001953125,True
