src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,CTRPv2,DeepCDR,DeepTTC,-0.1568090328116397,0.1341159333817106,-0.3174907134685161,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,GraphDRP,-0.1568090328116397,-0.0377186237108762,-0.1450803697756903,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,HiDRA,-0.1568090328116397,-0.1190069032152456,-0.0707972375266484,0.01953125,False
GDSCv2,CTRPv2,DeepCDR,LGBM,-0.1568090328116397,-0.3704470783726913,0.1836165065787833,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,tCNNS,-0.1568090328116397,0.1332564653501113,-0.2936850474773154,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,UNO,-0.1568090328116397,0.0191964220953029,-0.2034793853041311,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,GraphDRP,0.1341159333817106,-0.0377186237108762,0.1724103436928257,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,HiDRA,0.1341159333817106,-0.1190069032152456,0.2466934759418676,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,LGBM,0.1341159333817106,-0.3704470783726913,0.5011072200472995,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,tCNNS,0.1341159333817106,0.1332564653501113,0.0238056659912007,0.845703125,False
GDSCv2,CTRPv2,DeepTTC,UNO,0.1341159333817106,0.0191964220953029,0.1140113281643849,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,HiDRA,-0.0377186237108762,-0.1190069032152456,0.0742831322490418,0.009765625,False
GDSCv2,CTRPv2,GraphDRP,LGBM,-0.0377186237108762,-0.3704470783726913,0.3286968763544736,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,tCNNS,-0.0377186237108762,0.1332564653501113,-0.148604677701625,0.00390625,False
GDSCv2,CTRPv2,GraphDRP,UNO,-0.0377186237108762,0.0191964220953029,-0.0583990155284408,0.001953125,True
GDSCv2,CTRPv2,HiDRA,LGBM,-0.1190069032152456,-0.3704470783726913,0.2544137441054317,0.001953125,True
GDSCv2,CTRPv2,HiDRA,tCNNS,-0.1190069032152456,0.1332564653501113,-0.2228878099506669,0.00390625,False
GDSCv2,CTRPv2,HiDRA,UNO,-0.1190069032152456,0.0191964220953029,-0.1326821477774827,0.001953125,True
GDSCv2,CTRPv2,LGBM,tCNNS,-0.3704470783726913,0.1332564653501113,-0.4773015540560987,0.001953125,True
GDSCv2,CTRPv2,LGBM,UNO,-0.3704470783726913,0.0191964220953029,-0.3870958918829145,0.001953125,True
GDSCv2,CTRPv2,tCNNS,UNO,0.1332564653501113,0.0191964220953029,0.0902056621731842,0.083984375,False
