src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,CCLE,DeepCDR,DeepTTC,0.560290239878606,0.5696693526362482,-0.007591498515146,0.275390625,False
CTRPv2,CCLE,DeepCDR,GraphDRP,0.560290239878606,0.5974061985212106,-0.0422046390300979,0.001953125,True
CTRPv2,CCLE,DeepCDR,HiDRA,0.560290239878606,0.5792970543591283,-0.0231342818231259,0.013671875,False
CTRPv2,CCLE,DeepCDR,LGBM,0.560290239878606,0.561012747812418,-0.0030309000422714,0.625,False
CTRPv2,CCLE,DeepCDR,tCNNS,0.560290239878606,0.3477404406996259,0.2313026611089599,0.001953125,True
CTRPv2,CCLE,DeepCDR,UNO,0.560290239878606,0.6279007729065996,-0.0755329283563295,0.001953125,True
CTRPv2,CCLE,DeepTTC,GraphDRP,0.5696693526362482,0.5974061985212106,-0.0346131405149519,0.00390625,False
CTRPv2,CCLE,DeepTTC,HiDRA,0.5696693526362482,0.5792970543591283,-0.0155427833079799,0.10546875,False
CTRPv2,CCLE,DeepTTC,LGBM,0.5696693526362482,0.561012747812418,0.0045605984728745,0.625,False
CTRPv2,CCLE,DeepTTC,tCNNS,0.5696693526362482,0.3477404406996259,0.2388941596241059,0.001953125,True
CTRPv2,CCLE,DeepTTC,UNO,0.5696693526362482,0.6279007729065996,-0.0679414298411835,0.001953125,True
CTRPv2,CCLE,GraphDRP,HiDRA,0.5974061985212106,0.5792970543591283,0.019070357206972,0.048828125,False
CTRPv2,CCLE,GraphDRP,LGBM,0.5974061985212106,0.561012747812418,0.0391737389878265,0.00390625,False
CTRPv2,CCLE,GraphDRP,tCNNS,0.5974061985212106,0.3477404406996259,0.2735073001390579,0.001953125,True
CTRPv2,CCLE,GraphDRP,UNO,0.5974061985212106,0.6279007729065996,-0.0333282893262315,0.001953125,True
CTRPv2,CCLE,HiDRA,LGBM,0.5792970543591283,0.561012747812418,0.0201033817808545,0.013671875,False
CTRPv2,CCLE,HiDRA,tCNNS,0.5792970543591283,0.3477404406996259,0.2544369429320859,0.001953125,True
CTRPv2,CCLE,HiDRA,UNO,0.5792970543591283,0.6279007729065996,-0.0523986465332036,0.001953125,True
CTRPv2,CCLE,LGBM,tCNNS,0.561012747812418,0.3477404406996259,0.2343335611512313,0.001953125,True
CTRPv2,CCLE,LGBM,UNO,0.561012747812418,0.6279007729065996,-0.0725020283140581,0.001953125,True
CTRPv2,CCLE,tCNNS,UNO,0.3477404406996259,0.6279007729065996,-0.3068355894652895,0.001953125,True
