src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,gCSI,DeepCDR,DeepTTC,0.2163774903192232,0.3256104709637623,-0.1099498979166911,0.01953125,False
GDSCv1,gCSI,DeepCDR,GraphDRP,0.2163774903192232,0.4101428294214214,-0.1807783565380746,0.001953125,True
GDSCv1,gCSI,DeepCDR,HiDRA,0.2163774903192232,0.1951629773967536,0.0576896441368345,0.10546875,False
GDSCv1,gCSI,DeepCDR,LGBM,0.2163774903192232,0.5519220001863752,-0.3274516762252474,0.001953125,True
GDSCv1,gCSI,DeepCDR,tCNNS,0.2163774903192232,0.4975346467725555,-0.2678005978644423,0.001953125,True
GDSCv1,gCSI,DeepCDR,UNO,0.2163774903192232,0.4559744953481158,-0.2304636100914805,0.001953125,True
GDSCv1,gCSI,DeepTTC,GraphDRP,0.3256104709637623,0.4101428294214214,-0.0708284586213835,0.01953125,False
GDSCv1,gCSI,DeepTTC,HiDRA,0.3256104709637623,0.1951629773967536,0.1676395420535256,0.001953125,True
GDSCv1,gCSI,DeepTTC,LGBM,0.3256104709637623,0.5519220001863752,-0.2175017783085563,0.001953125,True
GDSCv1,gCSI,DeepTTC,tCNNS,0.3256104709637623,0.4975346467725555,-0.1578506999477511,0.001953125,True
GDSCv1,gCSI,DeepTTC,UNO,0.3256104709637623,0.4559744953481158,-0.1205137121747894,0.001953125,True
GDSCv1,gCSI,GraphDRP,HiDRA,0.4101428294214214,0.1951629773967536,0.2384680006749092,0.001953125,True
GDSCv1,gCSI,GraphDRP,LGBM,0.4101428294214214,0.5519220001863752,-0.1466733196871728,0.001953125,True
GDSCv1,gCSI,GraphDRP,tCNNS,0.4101428294214214,0.4975346467725555,-0.0870222413263676,0.001953125,True
GDSCv1,gCSI,GraphDRP,UNO,0.4101428294214214,0.4559744953481158,-0.0496852535534058,0.001953125,True
GDSCv1,gCSI,HiDRA,LGBM,0.1951629773967536,0.5519220001863752,-0.385141320362082,0.001953125,True
GDSCv1,gCSI,HiDRA,tCNNS,0.1951629773967536,0.4975346467725555,-0.3254902420012768,0.001953125,True
GDSCv1,gCSI,HiDRA,UNO,0.1951629773967536,0.4559744953481158,-0.288153254228315,0.001953125,True
GDSCv1,gCSI,LGBM,tCNNS,0.5519220001863752,0.4975346467725555,0.0596510783608051,0.001953125,True
GDSCv1,gCSI,LGBM,UNO,0.5519220001863752,0.4559744953481158,0.0969880661337669,0.001953125,True
GDSCv1,gCSI,tCNNS,UNO,0.4975346467725555,0.4559744953481158,0.0373369877729617,0.009765625,False
