src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,gCSI,DeepCDR,DeepTTC,0.7206224588836703,0.7617813868488779,-0.0389848016949552,0.00390625,False
gCSI,gCSI,DeepCDR,GraphDRP,0.7206224588836703,0.7389079777329901,-0.0162610364474054,0.10546875,False
gCSI,gCSI,DeepCDR,HiDRA,0.7206224588836703,0.7193113964591639,0.0083533110735158,0.625,False
gCSI,gCSI,DeepCDR,LGBM,0.7206224588836703,0.7845304089533165,-0.0619531874604746,0.001953125,True
gCSI,gCSI,DeepCDR,tCNNS,0.7206224588836703,0.5904738243776511,0.1288477219098828,0.001953125,True
gCSI,gCSI,DeepCDR,UNO,0.7206224588836703,0.7720844548240853,-0.0541483728566708,0.001953125,True
gCSI,gCSI,DeepTTC,GraphDRP,0.7617813868488779,0.7389079777329901,0.0227237652475498,0.001953125,True
gCSI,gCSI,DeepTTC,HiDRA,0.7617813868488779,0.7193113964591639,0.0473381127684711,0.001953125,True
gCSI,gCSI,DeepTTC,LGBM,0.7617813868488779,0.7845304089533165,-0.0229683857655193,0.02734375,False
gCSI,gCSI,DeepTTC,tCNNS,0.7617813868488779,0.5904738243776511,0.1678325236048381,0.001953125,True
gCSI,gCSI,DeepTTC,UNO,0.7617813868488779,0.7720844548240853,-0.0151635711617155,0.064453125,False
gCSI,gCSI,GraphDRP,HiDRA,0.7389079777329901,0.7193113964591639,0.0246143475209212,0.013671875,False
gCSI,gCSI,GraphDRP,LGBM,0.7389079777329901,0.7845304089533165,-0.0456921510130692,0.001953125,True
gCSI,gCSI,GraphDRP,tCNNS,0.7389079777329901,0.5904738243776511,0.1451087583572882,0.001953125,True
gCSI,gCSI,GraphDRP,UNO,0.7389079777329901,0.7720844548240853,-0.0378873364092654,0.001953125,True
gCSI,gCSI,HiDRA,LGBM,0.7193113964591639,0.7845304089533165,-0.0703064985339904,0.001953125,True
gCSI,gCSI,HiDRA,tCNNS,0.7193113964591639,0.5904738243776511,0.120494410836367,0.001953125,True
gCSI,gCSI,HiDRA,UNO,0.7193113964591639,0.7720844548240853,-0.0625016839301867,0.001953125,True
gCSI,gCSI,LGBM,tCNNS,0.7845304089533165,0.5904738243776511,0.1908009093703574,0.001953125,True
gCSI,gCSI,LGBM,UNO,0.7845304089533165,0.7720844548240853,0.0078048146038037,0.232421875,False
gCSI,gCSI,tCNNS,UNO,0.5904738243776511,0.7720844548240853,-0.1829960947665537,0.001953125,True
