src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,GDSCv1,DeepCDR,DeepTTC,0.7041405187199836,0.7370587312384949,-0.0332079995013008,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,GraphDRP,0.7041405187199836,0.7329633426608657,-0.0293853372235818,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,HiDRA,0.7041405187199836,0.7216612369379998,-0.017701342131558,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,LGBM,0.7041405187199836,0.6960860684880867,0.0095842043979918,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,tCNNS,0.7041405187199836,0.5491685170211611,0.1295675682126663,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,UNO,0.7041405187199836,0.7393683659970325,-0.0343880046142808,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,GraphDRP,0.7370587312384949,0.7329633426608657,0.003822662277719,0.037109375,False
GDSCv1,GDSCv1,DeepTTC,HiDRA,0.7370587312384949,0.7216612369379998,0.0155066573697428,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,LGBM,0.7370587312384949,0.6960860684880867,0.0427922038992927,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,tCNNS,0.7370587312384949,0.5491685170211611,0.1627755677139672,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,UNO,0.7370587312384949,0.7393683659970325,-0.0011800051129799,0.431640625,False
GDSCv1,GDSCv1,GraphDRP,HiDRA,0.7329633426608657,0.7216612369379998,0.0116839950920238,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,LGBM,0.7329633426608657,0.6960860684880867,0.0389695416215736,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,tCNNS,0.7329633426608657,0.5491685170211611,0.1589529054362481,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,UNO,0.7329633426608657,0.7393683659970325,-0.0050026673906989,0.00390625,False
GDSCv1,GDSCv1,HiDRA,LGBM,0.7216612369379998,0.6960860684880867,0.0272855465295498,0.001953125,True
GDSCv1,GDSCv1,HiDRA,tCNNS,0.7216612369379998,0.5491685170211611,0.1472689103442243,0.001953125,True
GDSCv1,GDSCv1,HiDRA,UNO,0.7216612369379998,0.7393683659970325,-0.0166866624827228,0.001953125,True
GDSCv1,GDSCv1,LGBM,tCNNS,0.6960860684880867,0.5491685170211611,0.1199833638146745,0.001953125,True
GDSCv1,GDSCv1,LGBM,UNO,0.6960860684880867,0.7393683659970325,-0.0439722090122726,0.001953125,True
GDSCv1,GDSCv1,tCNNS,UNO,0.5491685170211611,0.7393683659970325,-0.1639555728269472,0.001953125,True
