src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,gCSI,DeepCDR,DeepTTC,0.3925769840089532,0.1682195659693616,0.2246676644577623,0.001953125,True
CTRPv2,gCSI,DeepCDR,GraphDRP,0.3925769840089532,0.2149288977625374,0.1764329199558081,0.005859375,False
CTRPv2,gCSI,DeepCDR,HiDRA,0.3925769840089532,0.0255957472177062,0.365777817701294,0.001953125,True
CTRPv2,gCSI,DeepCDR,LGBM,0.3925769840089532,0.5080173381329585,-0.1076022149205949,0.001953125,True
CTRPv2,gCSI,DeepCDR,tCNNS,0.3925769840089532,0.1909525644272391,0.2321155768782145,0.001953125,True
CTRPv2,gCSI,DeepCDR,UNO,0.3925769840089532,0.4468168365743235,-0.0406418149003589,0.037109375,False
CTRPv2,gCSI,DeepTTC,GraphDRP,0.1682195659693616,0.2149288977625374,-0.0482347445019542,0.275390625,False
CTRPv2,gCSI,DeepTTC,HiDRA,0.1682195659693616,0.0255957472177062,0.1411101532435317,0.001953125,True
CTRPv2,gCSI,DeepTTC,LGBM,0.1682195659693616,0.5080173381329585,-0.3322698793783572,0.001953125,True
CTRPv2,gCSI,DeepTTC,tCNNS,0.1682195659693616,0.1909525644272391,0.0074479124204522,0.845703125,False
CTRPv2,gCSI,DeepTTC,UNO,0.1682195659693616,0.4468168365743235,-0.2653094793581212,0.001953125,True
CTRPv2,gCSI,GraphDRP,HiDRA,0.2149288977625374,0.0255957472177062,0.1893448977454859,0.001953125,True
CTRPv2,gCSI,GraphDRP,LGBM,0.2149288977625374,0.5080173381329585,-0.284035134876403,0.001953125,True
CTRPv2,gCSI,GraphDRP,tCNNS,0.2149288977625374,0.1909525644272391,0.0556826569224064,0.431640625,False
CTRPv2,gCSI,GraphDRP,UNO,0.2149288977625374,0.4468168365743235,-0.217074734856167,0.001953125,True
CTRPv2,gCSI,HiDRA,LGBM,0.0255957472177062,0.5080173381329585,-0.4733800326218889,0.001953125,True
CTRPv2,gCSI,HiDRA,tCNNS,0.0255957472177062,0.1909525644272391,-0.1336622408230795,0.02734375,False
CTRPv2,gCSI,HiDRA,UNO,0.0255957472177062,0.4468168365743235,-0.4064196326016529,0.001953125,True
CTRPv2,gCSI,LGBM,tCNNS,0.5080173381329585,0.1909525644272391,0.3397177917988094,0.001953125,True
CTRPv2,gCSI,LGBM,UNO,0.5080173381329585,0.4468168365743235,0.0669604000202359,0.001953125,True
CTRPv2,gCSI,tCNNS,UNO,0.1909525644272391,0.4468168365743235,-0.2727573917785735,0.001953125,True
