src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,GDSCv2,DeepCDR,DeepTTC,0.1007815538045787,0.1930981595869816,-0.0857229487763013,0.02734375,False
GDSCv1,GDSCv2,DeepCDR,GraphDRP,0.1007815538045787,0.1978706432489976,-0.0882757832855411,0.00390625,False
GDSCv1,GDSCv2,DeepCDR,HiDRA,0.1007815538045787,0.0753498013435529,0.0353011714406934,0.232421875,False
GDSCv1,GDSCv2,DeepCDR,LGBM,0.1007815538045787,0.3498613974170621,-0.2409412701849916,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,tCNNS,0.1007815538045787,0.3085714509422022,-0.1846383378956745,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,UNO,0.1007815538045787,0.3244358129510295,-0.2177953211067128,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,GraphDRP,0.1930981595869816,0.1978706432489976,-0.0025528345092398,0.921875,False
GDSCv1,GDSCv2,DeepTTC,HiDRA,0.1930981595869816,0.0753498013435529,0.1210241202169947,0.00390625,False
GDSCv1,GDSCv2,DeepTTC,LGBM,0.1930981595869816,0.3498613974170621,-0.1552183214086903,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,tCNNS,0.1930981595869816,0.3085714509422022,-0.0989153891193732,0.009765625,False
GDSCv1,GDSCv2,DeepTTC,UNO,0.1930981595869816,0.3244358129510295,-0.1320723723304114,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,HiDRA,0.1978706432489976,0.0753498013435529,0.1235769547262345,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,LGBM,0.1978706432489976,0.3498613974170621,-0.1526654868994505,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,tCNNS,0.1978706432489976,0.3085714509422022,-0.0963625546101334,0.00390625,False
GDSCv1,GDSCv2,GraphDRP,UNO,0.1978706432489976,0.3244358129510295,-0.1295195378211717,0.001953125,True
GDSCv1,GDSCv2,HiDRA,LGBM,0.0753498013435529,0.3498613974170621,-0.2762424416256851,0.001953125,True
GDSCv1,GDSCv2,HiDRA,tCNNS,0.0753498013435529,0.3085714509422022,-0.219939509336368,0.001953125,True
GDSCv1,GDSCv2,HiDRA,UNO,0.0753498013435529,0.3244358129510295,-0.2530964925474063,0.001953125,True
GDSCv1,GDSCv2,LGBM,tCNNS,0.3498613974170621,0.3085714509422022,0.0563029322893171,0.001953125,True
GDSCv1,GDSCv2,LGBM,UNO,0.3498613974170621,0.3244358129510295,0.0231459490782788,0.00390625,False
GDSCv1,GDSCv2,tCNNS,UNO,0.3085714509422022,0.3244358129510295,-0.0331569832110382,0.193359375,False
