src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,CCLE,DeepCDR,DeepTTC,-0.1622799283763057,-0.0260369520949301,-0.0915032646191136,0.10546875,False
gCSI,CCLE,DeepCDR,GraphDRP,-0.1622799283763057,0.0493524833397979,-0.199429928826913,0.001953125,True
gCSI,CCLE,DeepCDR,HiDRA,-0.1622799283763057,-0.3164394966933311,0.244157561285689,0.01953125,False
gCSI,CCLE,DeepCDR,LGBM,-0.1622799283763057,0.0083611044357256,-0.1551341986015089,0.00390625,False
gCSI,CCLE,DeepCDR,tCNNS,-0.1622799283763057,-0.0125776550010473,-0.123003210949433,0.037109375,False
gCSI,CCLE,DeepCDR,UNO,-0.1622799283763057,-0.2301934040574506,0.069858238037996,0.083984375,False
gCSI,CCLE,DeepTTC,GraphDRP,-0.0260369520949301,0.0493524833397979,-0.1079266642077993,0.064453125,False
gCSI,CCLE,DeepTTC,HiDRA,-0.0260369520949301,-0.3164394966933311,0.3356608259048027,0.013671875,False
gCSI,CCLE,DeepTTC,LGBM,-0.0260369520949301,0.0083611044357256,-0.0636309339823952,0.232421875,False
gCSI,CCLE,DeepTTC,tCNNS,-0.0260369520949301,-0.0125776550010473,-0.0314999463303194,0.4921875,False
gCSI,CCLE,DeepTTC,UNO,-0.0260369520949301,-0.2301934040574506,0.1613615026571097,0.001953125,True
gCSI,CCLE,GraphDRP,HiDRA,0.0493524833397979,-0.3164394966933311,0.443587490112602,0.001953125,True
gCSI,CCLE,GraphDRP,LGBM,0.0493524833397979,0.0083611044357256,0.044295730225404,0.16015625,False
gCSI,CCLE,GraphDRP,tCNNS,0.0493524833397979,-0.0125776550010473,0.0764267178774798,0.083984375,False
gCSI,CCLE,GraphDRP,UNO,0.0493524833397979,-0.2301934040574506,0.2692881668649091,0.001953125,True
gCSI,CCLE,HiDRA,LGBM,-0.3164394966933311,0.0083611044357256,-0.3992917598871979,0.001953125,True
gCSI,CCLE,HiDRA,tCNNS,-0.3164394966933311,-0.0125776550010473,-0.3671607722351221,0.001953125,True
gCSI,CCLE,HiDRA,UNO,-0.3164394966933311,-0.2301934040574506,-0.174299323247693,0.275390625,False
gCSI,CCLE,LGBM,tCNNS,0.0083611044357256,-0.0125776550010473,0.0321309876520758,0.556640625,False
gCSI,CCLE,LGBM,UNO,0.0083611044357256,-0.2301934040574506,0.2249924366395049,0.001953125,True
gCSI,CCLE,tCNNS,UNO,-0.0125776550010473,-0.2301934040574506,0.1928614489874291,0.001953125,True
