src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,CTRPv2,DeepCDR,DeepTTC,0.8117067782950932,0.8493660327971904,-0.037616202440254,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,GraphDRP,0.8117067782950932,0.8562671085806866,-0.0434977642306515,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,HiDRA,0.8117067782950932,0.8321339933840627,-0.0208009496908117,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,LGBM,0.8117067782950932,0.7839200357750629,0.0273294080520501,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,tCNNS,0.8117067782950932,0.6083275471316888,0.1727217489486647,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,UNO,0.8117067782950932,0.8390514051321916,-0.029404521806418,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,GraphDRP,0.8493660327971904,0.8562671085806866,-0.0058815617903975,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,HiDRA,0.8493660327971904,0.8321339933840627,0.0168152527494423,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,LGBM,0.8493660327971904,0.7839200357750629,0.0649456104923041,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,tCNNS,0.8493660327971904,0.6083275471316888,0.2103379513889187,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,UNO,0.8493660327971904,0.8390514051321916,0.0082116806338359,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,HiDRA,0.8562671085806866,0.8321339933840627,0.0226968145398398,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,LGBM,0.8562671085806866,0.7839200357750629,0.0708271722827017,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,tCNNS,0.8562671085806866,0.6083275471316888,0.2162195131793162,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,UNO,0.8562671085806866,0.8390514051321916,0.0140932424242334,0.001953125,True
CTRPv2,CTRPv2,HiDRA,LGBM,0.8321339933840627,0.7839200357750629,0.0481303577428618,0.001953125,True
CTRPv2,CTRPv2,HiDRA,tCNNS,0.8321339933840627,0.6083275471316888,0.1935226986394764,0.001953125,True
CTRPv2,CTRPv2,HiDRA,UNO,0.8321339933840627,0.8390514051321916,-0.0086035721156063,0.001953125,True
CTRPv2,CTRPv2,LGBM,tCNNS,0.7839200357750629,0.6083275471316888,0.1453923408966145,0.001953125,True
CTRPv2,CTRPv2,LGBM,UNO,0.7839200357750629,0.8390514051321916,-0.0567339298584682,0.001953125,True
CTRPv2,CTRPv2,tCNNS,UNO,0.6083275471316888,0.8390514051321916,-0.2021262707550827,0.001953125,True
