src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,GDSCv2,DeepCDR,DeepTTC,-0.2166876140891773,0.041972651162425,-0.257111768954339,0.001953125,True
CCLE,GDSCv2,DeepCDR,GraphDRP,-0.2166876140891773,-0.3007528177471343,0.0819250474065969,0.10546875,False
CCLE,GDSCv2,DeepCDR,HiDRA,-0.2166876140891773,-0.0956773107752451,-0.101669025990247,0.02734375,False
CCLE,GDSCv2,DeepCDR,LGBM,-0.2166876140891773,-0.533728740043614,0.3269684647978986,0.001953125,True
CCLE,GDSCv2,DeepCDR,tCNNS,-0.2166876140891773,-0.1331788750026113,0.0683247545310858,0.921875,False
CCLE,GDSCv2,DeepCDR,UNO,-0.2166876140891773,-0.266175912342252,0.0587277859169938,0.083984375,False
CCLE,GDSCv2,DeepTTC,GraphDRP,0.041972651162425,-0.3007528177471343,0.3390368163609359,0.001953125,True
CCLE,GDSCv2,DeepTTC,HiDRA,0.041972651162425,-0.0956773107752451,0.1554427429640921,0.001953125,True
CCLE,GDSCv2,DeepTTC,LGBM,0.041972651162425,-0.533728740043614,0.5840802337522377,0.001953125,True
CCLE,GDSCv2,DeepTTC,tCNNS,0.041972651162425,-0.1331788750026113,0.3254365234854249,0.001953125,True
CCLE,GDSCv2,DeepTTC,UNO,0.041972651162425,-0.266175912342252,0.315839554871333,0.001953125,True
CCLE,GDSCv2,GraphDRP,HiDRA,-0.3007528177471343,-0.0956773107752451,-0.1835940733968439,0.00390625,False
CCLE,GDSCv2,GraphDRP,LGBM,-0.3007528177471343,-0.533728740043614,0.2450434173913017,0.001953125,True
CCLE,GDSCv2,GraphDRP,tCNNS,-0.3007528177471343,-0.1331788750026113,-0.013600292875511,0.845703125,False
CCLE,GDSCv2,GraphDRP,UNO,-0.3007528177471343,-0.266175912342252,-0.023197261489603,0.275390625,False
CCLE,GDSCv2,HiDRA,LGBM,-0.0956773107752451,-0.533728740043614,0.4286374907881457,0.001953125,True
CCLE,GDSCv2,HiDRA,tCNNS,-0.0956773107752451,-0.1331788750026113,0.1699937805213328,0.10546875,False
CCLE,GDSCv2,HiDRA,UNO,-0.0956773107752451,-0.266175912342252,0.1603968119072408,0.00390625,False
CCLE,GDSCv2,LGBM,tCNNS,-0.533728740043614,-0.1331788750026113,-0.2586437102668129,0.01953125,False
CCLE,GDSCv2,LGBM,UNO,-0.533728740043614,-0.266175912342252,-0.2682406788809048,0.001953125,True
CCLE,GDSCv2,tCNNS,UNO,-0.1331788750026113,-0.266175912342252,-0.0095969686140919,0.76953125,False
