src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,CCLE,DeepCDR,DeepTTC,0.5230348193474506,0.4942505127036465,0.0786383157167201,0.037109375,False
GDSCv1,CCLE,DeepCDR,GraphDRP,0.5230348193474506,0.4962479711928811,0.0409483283774671,0.064453125,False
GDSCv1,CCLE,DeepCDR,HiDRA,0.5230348193474506,0.2922323453489151,0.2320265049597503,0.001953125,True
GDSCv1,CCLE,DeepCDR,LGBM,0.5230348193474506,0.4756612487536242,0.050768154356756,0.02734375,False
GDSCv1,CCLE,DeepCDR,tCNNS,0.5230348193474506,0.3462212098058365,0.1778298453207799,0.001953125,True
GDSCv1,CCLE,DeepCDR,UNO,0.5230348193474506,0.5744257297354605,-0.0501286132999241,0.00390625,False
GDSCv1,CCLE,DeepTTC,GraphDRP,0.4942505127036465,0.4962479711928811,-0.037689987339253,1.0,False
GDSCv1,CCLE,DeepTTC,HiDRA,0.4942505127036465,0.2922323453489151,0.1533881892430302,0.064453125,False
GDSCv1,CCLE,DeepTTC,LGBM,0.4942505127036465,0.4756612487536242,-0.0278701613599641,0.921875,False
GDSCv1,CCLE,DeepTTC,tCNNS,0.4942505127036465,0.3462212098058365,0.0991915296040597,0.064453125,False
GDSCv1,CCLE,DeepTTC,UNO,0.4942505127036465,0.5744257297354605,-0.1287669290166443,0.001953125,True
GDSCv1,CCLE,GraphDRP,HiDRA,0.4962479711928811,0.2922323453489151,0.1910781765822832,0.001953125,True
GDSCv1,CCLE,GraphDRP,LGBM,0.4962479711928811,0.4756612487536242,0.0098198259792888,0.6953125,False
GDSCv1,CCLE,GraphDRP,tCNNS,0.4962479711928811,0.3462212098058365,0.1368815169433128,0.001953125,True
GDSCv1,CCLE,GraphDRP,UNO,0.4962479711928811,0.5744257297354605,-0.0910769416773912,0.001953125,True
GDSCv1,CCLE,HiDRA,LGBM,0.2922323453489151,0.4756612487536242,-0.1812583506029944,0.001953125,True
GDSCv1,CCLE,HiDRA,tCNNS,0.2922323453489151,0.3462212098058365,-0.0541966596389704,0.037109375,False
GDSCv1,CCLE,HiDRA,UNO,0.2922323453489151,0.5744257297354605,-0.2821551182596745,0.001953125,True
GDSCv1,CCLE,LGBM,tCNNS,0.4756612487536242,0.3462212098058365,0.1270616909640239,0.001953125,True
GDSCv1,CCLE,LGBM,UNO,0.4756612487536242,0.5744257297354605,-0.1008967676566801,0.001953125,True
GDSCv1,CCLE,tCNNS,UNO,0.3462212098058365,0.5744257297354605,-0.227958458620704,0.001953125,True
