src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,GDSCv2,DeepCDR,DeepTTC,-0.2878810165586847,-0.5960669222179754,0.2970079495261354,0.001953125,True
gCSI,GDSCv2,DeepCDR,GraphDRP,-0.2878810165586847,-0.6550788634918129,0.3895168486051122,0.001953125,True
gCSI,GDSCv2,DeepCDR,HiDRA,-0.2878810165586847,-0.6293338298746647,0.6285072149807662,0.009765625,False
gCSI,GDSCv2,DeepCDR,LGBM,-0.2878810165586847,-0.4626735739256191,0.1600354212123772,0.00390625,False
gCSI,GDSCv2,DeepCDR,tCNNS,-0.2878810165586847,-0.1974255138045813,-0.1268741081440532,0.02734375,False
gCSI,GDSCv2,DeepCDR,UNO,-0.2878810165586847,-0.5981370020734934,0.2416855460422503,0.005859375,False
gCSI,GDSCv2,DeepTTC,GraphDRP,-0.5960669222179754,-0.6550788634918129,0.0925088990789769,0.193359375,False
gCSI,GDSCv2,DeepTTC,HiDRA,-0.5960669222179754,-0.6293338298746647,0.3314992654546309,0.375,False
gCSI,GDSCv2,DeepTTC,LGBM,-0.5960669222179754,-0.4626735739256191,-0.1369725283137581,0.048828125,False
gCSI,GDSCv2,DeepTTC,tCNNS,-0.5960669222179754,-0.1974255138045813,-0.4238820576701886,0.001953125,True
gCSI,GDSCv2,DeepTTC,UNO,-0.5960669222179754,-0.5981370020734934,-0.055322403483885,0.375,False
gCSI,GDSCv2,GraphDRP,HiDRA,-0.6550788634918129,-0.6293338298746647,0.238990366375654,0.375,False
gCSI,GDSCv2,GraphDRP,LGBM,-0.6550788634918129,-0.4626735739256191,-0.229481427392735,0.001953125,True
gCSI,GDSCv2,GraphDRP,tCNNS,-0.6550788634918129,-0.1974255138045813,-0.5163909567491655,0.001953125,True
gCSI,GDSCv2,GraphDRP,UNO,-0.6550788634918129,-0.5981370020734934,-0.1478313025628619,0.013671875,False
gCSI,GDSCv2,HiDRA,LGBM,-0.6293338298746647,-0.4626735739256191,-0.4684717937683891,0.037109375,False
gCSI,GDSCv2,HiDRA,tCNNS,-0.6293338298746647,-0.1974255138045813,-0.7553813231248195,0.001953125,True
gCSI,GDSCv2,HiDRA,UNO,-0.6293338298746647,-0.5981370020734934,-0.386821668938516,0.275390625,False
gCSI,GDSCv2,LGBM,tCNNS,-0.4626735739256191,-0.1974255138045813,-0.2869095293564304,0.001953125,True
gCSI,GDSCv2,LGBM,UNO,-0.4626735739256191,-0.5981370020734934,0.081650124829873,0.083984375,False
gCSI,GDSCv2,tCNNS,UNO,-0.1974255138045813,-0.5981370020734934,0.3685596541863036,0.00390625,False
