src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,GDSCv2,DeepCDR,DeepTTC,0.3265180925211266,0.2419142779870541,0.0852283875836915,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,GraphDRP,0.3265180925211266,0.2929909620052603,0.0261866928408231,0.064453125,False
CTRPv2,GDSCv2,DeepCDR,HiDRA,0.3265180925211266,0.2539580085137968,0.0601450386464973,0.01953125,False
CTRPv2,GDSCv2,DeepCDR,LGBM,0.3265180925211266,0.4315861877640028,-0.1115808508963898,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,tCNNS,0.3265180925211266,0.300223599700697,0.0263909860065306,0.193359375,False
CTRPv2,GDSCv2,DeepCDR,UNO,0.3265180925211266,0.4264802103395475,-0.1066633399506324,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,GraphDRP,0.2419142779870541,0.2929909620052603,-0.0590416947428683,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,HiDRA,0.2419142779870541,0.2539580085137968,-0.0250833489371941,0.10546875,False
CTRPv2,GDSCv2,DeepTTC,LGBM,0.2419142779870541,0.4315861877640028,-0.1968092384800813,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,tCNNS,0.2419142779870541,0.300223599700697,-0.0588374015771608,0.009765625,False
CTRPv2,GDSCv2,DeepTTC,UNO,0.2419142779870541,0.4264802103395475,-0.1918917275343239,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,HiDRA,0.2929909620052603,0.2539580085137968,0.0339583458056742,0.013671875,False
CTRPv2,GDSCv2,GraphDRP,LGBM,0.2929909620052603,0.4315861877640028,-0.1377675437372129,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,tCNNS,0.2929909620052603,0.300223599700697,0.0002042931657074,0.6953125,False
CTRPv2,GDSCv2,GraphDRP,UNO,0.2929909620052603,0.4264802103395475,-0.1328500327914555,0.001953125,True
CTRPv2,GDSCv2,HiDRA,LGBM,0.2539580085137968,0.4315861877640028,-0.1717258895428871,0.001953125,True
CTRPv2,GDSCv2,HiDRA,tCNNS,0.2539580085137968,0.300223599700697,-0.0337540526399667,0.10546875,False
CTRPv2,GDSCv2,HiDRA,UNO,0.2539580085137968,0.4264802103395475,-0.1668083785971297,0.001953125,True
CTRPv2,GDSCv2,LGBM,tCNNS,0.4315861877640028,0.300223599700697,0.1379718369029204,0.001953125,True
CTRPv2,GDSCv2,LGBM,UNO,0.4315861877640028,0.4264802103395475,0.0049175109457573,0.322265625,False
CTRPv2,GDSCv2,tCNNS,UNO,0.300223599700697,0.4264802103395475,-0.133054325957163,0.001953125,True
