src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,CCLE,DeepCDR,DeepTTC,0.7619249410015909,0.7913641024951306,-0.0235873955745663,0.01953125,False
CCLE,CCLE,DeepCDR,GraphDRP,0.7619249410015909,0.7487783332367497,0.0196204865596745,0.037109375,False
CCLE,CCLE,DeepCDR,HiDRA,0.7619249410015909,0.7613456721422917,0.009444571168048,0.4921875,False
CCLE,CCLE,DeepCDR,LGBM,0.7619249410015909,0.8043455399364264,-0.0354898955984939,0.001953125,True
CCLE,CCLE,DeepCDR,tCNNS,0.7619249410015909,0.7191296953537794,0.0611118865596507,0.013671875,False
CCLE,CCLE,DeepCDR,UNO,0.7619249410015909,0.7931044080127896,-0.0301972955442477,0.00390625,False
CCLE,CCLE,DeepTTC,GraphDRP,0.7913641024951306,0.7487783332367497,0.0432078821342409,0.001953125,True
CCLE,CCLE,DeepTTC,HiDRA,0.7913641024951306,0.7613456721422917,0.0330319667426144,0.001953125,True
CCLE,CCLE,DeepTTC,LGBM,0.7913641024951306,0.8043455399364264,-0.0119025000239275,0.083984375,False
CCLE,CCLE,DeepTTC,tCNNS,0.7913641024951306,0.7191296953537794,0.0846992821342172,0.001953125,True
CCLE,CCLE,DeepTTC,UNO,0.7913641024951306,0.7931044080127896,-0.0066098999696813,0.130859375,False
CCLE,CCLE,GraphDRP,HiDRA,0.7487783332367497,0.7613456721422917,-0.0101759153916265,0.431640625,False
CCLE,CCLE,GraphDRP,LGBM,0.7487783332367497,0.8043455399364264,-0.0551103821581685,0.001953125,True
CCLE,CCLE,GraphDRP,tCNNS,0.7487783332367497,0.7191296953537794,0.0414913999999762,0.064453125,False
CCLE,CCLE,GraphDRP,UNO,0.7487783332367497,0.7931044080127896,-0.0498177821039223,0.001953125,True
CCLE,CCLE,HiDRA,LGBM,0.7613456721422917,0.8043455399364264,-0.0449344667665419,0.001953125,True
CCLE,CCLE,HiDRA,tCNNS,0.7613456721422917,0.7191296953537794,0.0516673153916027,0.02734375,False
CCLE,CCLE,HiDRA,UNO,0.7613456721422917,0.7931044080127896,-0.0396418667122958,0.001953125,True
CCLE,CCLE,LGBM,tCNNS,0.8043455399364264,0.7191296953537794,0.0966017821581447,0.001953125,True
CCLE,CCLE,LGBM,UNO,0.8043455399364264,0.7931044080127896,0.0052926000542461,0.375,False
CCLE,CCLE,tCNNS,UNO,0.7191296953537794,0.7931044080127896,-0.0913091821038985,0.001953125,True
