src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,GDSCv1,DeepCDR,DeepTTC,0.1449991300567633,0.0911899936833231,0.0609925804388945,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,GraphDRP,0.1449991300567633,0.1610556696947703,-0.0006299927523475,0.76953125,False
CTRPv2,GDSCv1,DeepCDR,HiDRA,0.1449991300567633,0.1541333376945762,-0.001750368682951,0.921875,False
CTRPv2,GDSCv1,DeepCDR,LGBM,0.1449991300567633,0.2747281481023728,-0.1202389689605564,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,tCNNS,0.1449991300567633,0.1416180695993989,0.0135275920278713,0.10546875,False
CTRPv2,GDSCv1,DeepCDR,UNO,0.1449991300567633,0.2533138542535768,-0.099052603827012,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,GraphDRP,0.0911899936833231,0.1610556696947703,-0.061622573191242,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,HiDRA,0.0911899936833231,0.1541333376945762,-0.0627429491218456,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,LGBM,0.0911899936833231,0.2747281481023728,-0.1812315493994509,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,tCNNS,0.0911899936833231,0.1416180695993989,-0.0474649884110232,0.005859375,False
CTRPv2,GDSCv1,DeepTTC,UNO,0.0911899936833231,0.2533138542535768,-0.1600451842659065,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,HiDRA,0.1610556696947703,0.1541333376945762,-0.0011203759306035,1.0,False
CTRPv2,GDSCv1,GraphDRP,LGBM,0.1610556696947703,0.2747281481023728,-0.1196089762082088,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,tCNNS,0.1610556696947703,0.1416180695993989,0.0141575847802188,0.16015625,False
CTRPv2,GDSCv1,GraphDRP,UNO,0.1610556696947703,0.2533138542535768,-0.0984226110746644,0.001953125,True
CTRPv2,GDSCv1,HiDRA,LGBM,0.1541333376945762,0.2747281481023728,-0.1184886002776053,0.001953125,True
CTRPv2,GDSCv1,HiDRA,tCNNS,0.1541333376945762,0.1416180695993989,0.0152779607108223,0.130859375,False
CTRPv2,GDSCv1,HiDRA,UNO,0.1541333376945762,0.2533138542535768,-0.0973022351440609,0.001953125,True
CTRPv2,GDSCv1,LGBM,tCNNS,0.2747281481023728,0.1416180695993989,0.1337665609884277,0.001953125,True
CTRPv2,GDSCv1,LGBM,UNO,0.2747281481023728,0.2533138542535768,0.0211863651335444,0.001953125,True
CTRPv2,GDSCv1,tCNNS,UNO,0.1416180695993989,0.2533138542535768,-0.1125801958548833,0.001953125,True
