src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,GDSCv2,DeepCDR,DeepTTC,0.7592874965865197,0.7744470166790226,-0.0148883109670145,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,GraphDRP,0.7592874965865197,0.761144339747966,-0.0056818612594835,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,HiDRA,0.7592874965865197,0.7679039812499726,-0.008589986003808,0.005859375,False
GDSCv2,GDSCv2,DeepCDR,LGBM,0.7592874965865197,0.7627785241039292,-0.0043901384053053,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,tCNNS,0.7592874965865197,0.6604590542595263,0.1114970746696107,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,UNO,0.7592874965865197,0.7761744861615825,-0.0151490633207368,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,GraphDRP,0.7744470166790226,0.761144339747966,0.009206449707531,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,HiDRA,0.7744470166790226,0.7679039812499726,0.0062983249632064,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,LGBM,0.7744470166790226,0.7627785241039292,0.0104981725617091,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,tCNNS,0.7744470166790226,0.6604590542595263,0.1263853856366253,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,UNO,0.7744470166790226,0.7761744861615825,-0.0002607523537222,0.845703125,False
GDSCv2,GDSCv2,GraphDRP,HiDRA,0.761144339747966,0.7679039812499726,-0.0029081247443245,0.275390625,False
GDSCv2,GDSCv2,GraphDRP,LGBM,0.761144339747966,0.7627785241039292,0.0012917228541781,0.431640625,False
GDSCv2,GDSCv2,GraphDRP,tCNNS,0.761144339747966,0.6604590542595263,0.1171789359290943,0.001953125,True
GDSCv2,GDSCv2,GraphDRP,UNO,0.761144339747966,0.7761744861615825,-0.0094672020612532,0.001953125,True
GDSCv2,GDSCv2,HiDRA,LGBM,0.7679039812499726,0.7627785241039292,0.0041998475985026,0.013671875,False
GDSCv2,GDSCv2,HiDRA,tCNNS,0.7679039812499726,0.6604590542595263,0.1200870606734188,0.001953125,True
GDSCv2,GDSCv2,HiDRA,UNO,0.7679039812499726,0.7761744861615825,-0.0065590773169287,0.005859375,False
GDSCv2,GDSCv2,LGBM,tCNNS,0.7627785241039292,0.6604590542595263,0.1158872130749161,0.001953125,True
GDSCv2,GDSCv2,LGBM,UNO,0.7627785241039292,0.7761744861615825,-0.0107589249154314,0.001953125,True
GDSCv2,GDSCv2,tCNNS,UNO,0.6604590542595263,0.7761744861615825,-0.1266461379903476,0.001953125,True
