src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,GDSCv1,DeepCDR,DeepTTC,0.155266141779984,0.1267749017539103,0.0255930531314357,0.01953125,False
GDSCv2,GDSCv1,DeepCDR,GraphDRP,0.155266141779984,0.1406953093893786,0.0113930804222167,0.275390625,False
GDSCv2,GDSCv1,DeepCDR,HiDRA,0.155266141779984,0.1101847765014765,0.0373270861555349,0.001953125,True
GDSCv2,GDSCv1,DeepCDR,LGBM,0.155266141779984,0.1595522858048613,-0.0093739932700268,0.130859375,False
GDSCv2,GDSCv1,DeepCDR,tCNNS,0.155266141779984,0.1385397707088994,0.0152339330199006,0.064453125,False
GDSCv2,GDSCv1,DeepCDR,UNO,0.155266141779984,0.1880820986058511,-0.0386739558389285,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,GraphDRP,0.1267749017539103,0.1406953093893786,-0.014199972709219,0.322265625,False
GDSCv2,GDSCv1,DeepTTC,HiDRA,0.1267749017539103,0.1101847765014765,0.0117340330240991,0.064453125,False
GDSCv2,GDSCv1,DeepTTC,LGBM,0.1267749017539103,0.1595522858048613,-0.0349670464014626,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,tCNNS,0.1267749017539103,0.1385397707088994,-0.0103591201115351,0.16015625,False
GDSCv2,GDSCv1,DeepTTC,UNO,0.1267749017539103,0.1880820986058511,-0.0642670089703643,0.001953125,True
GDSCv2,GDSCv1,GraphDRP,HiDRA,0.1406953093893786,0.1101847765014765,0.0259340057333181,0.037109375,False
GDSCv2,GDSCv1,GraphDRP,LGBM,0.1406953093893786,0.1595522858048613,-0.0207670736922436,0.10546875,False
GDSCv2,GDSCv1,GraphDRP,tCNNS,0.1406953093893786,0.1385397707088994,0.0038408525976838,0.76953125,False
GDSCv2,GDSCv1,GraphDRP,UNO,0.1406953093893786,0.1880820986058511,-0.0500670362611453,0.001953125,True
GDSCv2,GDSCv1,HiDRA,LGBM,0.1101847765014765,0.1595522858048613,-0.0467010794255617,0.001953125,True
GDSCv2,GDSCv1,HiDRA,tCNNS,0.1101847765014765,0.1385397707088994,-0.0220931531356342,0.02734375,False
GDSCv2,GDSCv1,HiDRA,UNO,0.1101847765014765,0.1880820986058511,-0.0760010419944634,0.001953125,True
GDSCv2,GDSCv1,LGBM,tCNNS,0.1595522858048613,0.1385397707088994,0.0246079262899274,0.00390625,False
GDSCv2,GDSCv1,LGBM,UNO,0.1595522858048613,0.1880820986058511,-0.0292999625689017,0.001953125,True
GDSCv2,GDSCv1,tCNNS,UNO,0.1385397707088994,0.1880820986058511,-0.0539078888588292,0.001953125,True
