src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,gCSI,DeepCDR,DeepTTC,0.062084040531129196,-0.00539564902217,0.07532850656036934,0.01953125,False
CCLE,gCSI,DeepCDR,GraphDRP,0.062084040531129196,-0.3830069593072636,0.4490701822884665,0.001953125,True
CCLE,gCSI,DeepCDR,HiDRA,0.062084040531129196,-0.0491336225606615,0.10827472944205327,0.009765625,False
CCLE,gCSI,DeepCDR,LGBM,0.062084040531129196,-0.11909184578850054,0.19064753128325057,0.001953125,True
CCLE,gCSI,DeepCDR,tCNNS,0.062084040531129196,-0.11373488142519556,0.3887355721613719,0.001953125,True
CCLE,gCSI,DeepCDR,UNO,0.062084040531129196,0.2000777430187459,-0.11796068961549852,0.001953125,True
CCLE,gCSI,DeepTTC,GraphDRP,-0.00539564902217,-0.3830069593072636,0.3737416757280972,0.001953125,True
CCLE,gCSI,DeepTTC,HiDRA,-0.00539564902217,-0.0491336225606615,0.03294622288168395,0.275390625,False
CCLE,gCSI,DeepTTC,LGBM,-0.00539564902217,-0.11909184578850054,0.1153190247228812,0.001953125,True
CCLE,gCSI,DeepTTC,tCNNS,-0.00539564902217,-0.11373488142519556,0.3134070656010025,0.013671875,False
CCLE,gCSI,DeepTTC,UNO,-0.00539564902217,0.2000777430187459,-0.19328919617586787,0.001953125,True
CCLE,gCSI,GraphDRP,HiDRA,-0.3830069593072636,-0.0491336225606615,-0.34079545284641327,0.001953125,True
CCLE,gCSI,GraphDRP,LGBM,-0.3830069593072636,-0.11909184578850054,-0.258422651005216,0.001953125,True
CCLE,gCSI,GraphDRP,tCNNS,-0.3830069593072636,-0.11373488142519556,-0.060334610127094644,0.375,False
CCLE,gCSI,GraphDRP,UNO,-0.3830069593072636,0.2000777430187459,-0.5670308719039652,0.001953125,True
CCLE,gCSI,HiDRA,LGBM,-0.0491336225606615,-0.11909184578850054,0.08237280184119727,0.009765625,False
CCLE,gCSI,HiDRA,tCNNS,-0.0491336225606615,-0.11373488142519556,0.2804608427193186,0.048828125,False
CCLE,gCSI,HiDRA,UNO,-0.0491336225606615,0.2000777430187459,-0.22623541905755182,0.001953125,True
CCLE,gCSI,LGBM,tCNNS,-0.11909184578850054,-0.11373488142519556,0.19808804087812135,0.556640625,False
CCLE,gCSI,LGBM,UNO,-0.11909184578850054,0.2000777430187459,-0.30860822089874906,0.001953125,True
CCLE,gCSI,tCNNS,UNO,-0.11373488142519556,0.2000777430187459,-0.5066962617768704,0.001953125,True
