src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,gCSI,DeepCDR,DeepTTC,0.4009055837512233,0.5239147683136611,-0.1121901309651002,0.001953125,True
GDSCv2,gCSI,DeepCDR,GraphDRP,0.4009055837512233,0.37794403477364985,0.0262004301512193,0.275390625,False
GDSCv2,gCSI,DeepCDR,HiDRA,0.4009055837512233,0.30952229145818,0.1052057657749069,0.001953125,True
GDSCv2,gCSI,DeepCDR,LGBM,0.4009055837512233,0.5550375190294944,-0.1402661315265831,0.001953125,True
GDSCv2,gCSI,DeepCDR,tCNNS,0.4009055837512233,0.2907558262759674,0.1210079668237338,0.001953125,True
GDSCv2,gCSI,DeepCDR,UNO,0.4009055837512233,0.5551418316926665,-0.1411051337490085,0.001953125,True
GDSCv2,gCSI,DeepTTC,GraphDRP,0.5239147683136611,0.37794403477364985,0.1383905611163195,0.001953125,True
GDSCv2,gCSI,DeepTTC,HiDRA,0.5239147683136611,0.30952229145818,0.2173958967400071,0.001953125,True
GDSCv2,gCSI,DeepTTC,LGBM,0.5239147683136611,0.5550375190294944,-0.028076000561482916,0.009765625,False
GDSCv2,gCSI,DeepTTC,tCNNS,0.5239147683136611,0.2907558262759674,0.23319809778883402,0.001953125,True
GDSCv2,gCSI,DeepTTC,UNO,0.5239147683136611,0.5551418316926665,-0.028915002783908284,0.02734375,False
GDSCv2,gCSI,GraphDRP,HiDRA,0.37794403477364985,0.30952229145818,0.07900533562368758,0.00390625,False
GDSCv2,gCSI,GraphDRP,LGBM,0.37794403477364985,0.5550375190294944,-0.1664665616778024,0.001953125,True
GDSCv2,gCSI,GraphDRP,tCNNS,0.37794403477364985,0.2907558262759674,0.09480753667251449,0.001953125,True
GDSCv2,gCSI,GraphDRP,UNO,0.37794403477364985,0.5551418316926665,-0.1673055639002278,0.001953125,True
GDSCv2,gCSI,HiDRA,LGBM,0.30952229145818,0.5550375190294944,-0.24547189730149,0.001953125,True
GDSCv2,gCSI,HiDRA,tCNNS,0.30952229145818,0.2907558262759674,0.0158022010488269,0.4921875,False
GDSCv2,gCSI,HiDRA,UNO,0.30952229145818,0.5551418316926665,-0.24631089952391538,0.001953125,True
GDSCv2,gCSI,LGBM,tCNNS,0.5550375190294944,0.2907558262759674,0.2612740983503169,0.001953125,True
GDSCv2,gCSI,LGBM,UNO,0.5550375190294944,0.5551418316926665,-0.0008390022224253668,0.845703125,False
GDSCv2,gCSI,tCNNS,UNO,0.2907558262759674,0.5551418316926665,-0.2621131005727423,0.001953125,True
