src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,CCLE,DeepCDR,DeepTTC,-0.01803249268727575,0.11745186409758959,-0.12200730830599289,0.009765625,False
GDSCv2,CCLE,DeepCDR,GraphDRP,-0.01803249268727575,0.27617209040105534,-0.28519715702042864,0.001953125,True
GDSCv2,CCLE,DeepCDR,HiDRA,-0.01803249268727575,0.00252958850298975,-0.0014299095282072904,1.0,False
GDSCv2,CCLE,DeepCDR,LGBM,-0.01803249268727575,-0.0174996556524964,0.01694230494498451,0.6953125,False
GDSCv2,CCLE,DeepCDR,tCNNS,-0.01803249268727575,0.04380411154767815,-0.04481614914157987,0.232421875,False
GDSCv2,CCLE,DeepCDR,UNO,-0.01803249268727575,0.243872876707656,-0.24752493576257004,0.001953125,True
GDSCv2,CCLE,DeepTTC,GraphDRP,0.11745186409758959,0.27617209040105534,-0.16318984871443573,0.001953125,True
GDSCv2,CCLE,DeepTTC,HiDRA,0.11745186409758959,0.00252958850298975,0.12057739877778559,0.001953125,True
GDSCv2,CCLE,DeepTTC,LGBM,0.11745186409758959,-0.0174996556524964,0.13894961325097738,0.001953125,True
GDSCv2,CCLE,DeepTTC,tCNNS,0.11745186409758959,0.04380411154767815,0.07719115916441302,0.00390625,False
GDSCv2,CCLE,DeepTTC,UNO,0.11745186409758959,0.243872876707656,-0.12551762745657719,0.001953125,True
GDSCv2,CCLE,GraphDRP,HiDRA,0.27617209040105534,0.00252958850298975,0.2837672474922213,0.001953125,True
GDSCv2,CCLE,GraphDRP,LGBM,0.27617209040105534,-0.0174996556524964,0.3021394619654131,0.001953125,True
GDSCv2,CCLE,GraphDRP,tCNNS,0.27617209040105534,0.04380411154767815,0.24038100787884872,0.001953125,True
GDSCv2,CCLE,GraphDRP,UNO,0.27617209040105534,0.243872876707656,0.03767222125785854,0.01953125,False
GDSCv2,CCLE,HiDRA,LGBM,0.00252958850298975,-0.0174996556524964,0.0183722144731918,0.322265625,False
GDSCv2,CCLE,HiDRA,tCNNS,0.00252958850298975,0.04380411154767815,-0.043386239613372575,0.001953125,True
GDSCv2,CCLE,HiDRA,UNO,0.00252958850298975,0.243872876707656,-0.2460950262343628,0.001953125,True
GDSCv2,CCLE,LGBM,tCNNS,-0.0174996556524964,0.04380411154767815,-0.06175845408656437,0.00390625,False
GDSCv2,CCLE,LGBM,UNO,-0.0174996556524964,0.243872876707656,-0.26446724070755456,0.001953125,True
GDSCv2,CCLE,tCNNS,UNO,0.04380411154767815,0.243872876707656,-0.20270878662099018,0.001953125,True
