src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,GDSCv2,DeepCDR,DeepTTC,-0.2878810165586847,-0.5960669222179754,0.2970079495261354,0.001953125,True
gCSI,GDSCv2,DeepCDR,GraphDRP,-0.2878810165586847,-0.6550788634918129,0.38951684860511226,0.001953125,True
gCSI,GDSCv2,DeepCDR,HiDRA,-0.2878810165586847,-0.6293338298746647,0.6285072149807662,0.009765625,False
gCSI,GDSCv2,DeepCDR,LGBM,-0.2878810165586847,-0.46267357392561914,0.16003542121237727,0.00390625,False
gCSI,GDSCv2,DeepCDR,tCNNS,-0.2878810165586847,-0.19742551380458134,-0.1268741081440532,0.02734375,False
gCSI,GDSCv2,DeepCDR,UNO,-0.2878810165586847,-0.5981370020734934,0.24168554604225032,0.005859375,False
gCSI,GDSCv2,DeepTTC,GraphDRP,-0.5960669222179754,-0.6550788634918129,0.09250889907897693,0.193359375,False
gCSI,GDSCv2,DeepTTC,HiDRA,-0.5960669222179754,-0.6293338298746647,0.33149926545463093,0.375,False
gCSI,GDSCv2,DeepTTC,LGBM,-0.5960669222179754,-0.46267357392561914,-0.1369725283137581,0.048828125,False
gCSI,GDSCv2,DeepTTC,tCNNS,-0.5960669222179754,-0.19742551380458134,-0.4238820576701886,0.001953125,True
gCSI,GDSCv2,DeepTTC,UNO,-0.5960669222179754,-0.5981370020734934,-0.05532240348388504,0.375,False
gCSI,GDSCv2,GraphDRP,HiDRA,-0.6550788634918129,-0.6293338298746647,0.23899036637565402,0.375,False
gCSI,GDSCv2,GraphDRP,LGBM,-0.6550788634918129,-0.46267357392561914,-0.22948142739273503,0.001953125,True
gCSI,GDSCv2,GraphDRP,tCNNS,-0.6550788634918129,-0.19742551380458134,-0.5163909567491655,0.001953125,True
gCSI,GDSCv2,GraphDRP,UNO,-0.6550788634918129,-0.5981370020734934,-0.14783130256286198,0.013671875,False
gCSI,GDSCv2,HiDRA,LGBM,-0.6293338298746647,-0.46267357392561914,-0.46847179376838916,0.037109375,False
gCSI,GDSCv2,HiDRA,tCNNS,-0.6293338298746647,-0.19742551380458134,-0.7553813231248195,0.001953125,True
gCSI,GDSCv2,HiDRA,UNO,-0.6293338298746647,-0.5981370020734934,-0.386821668938516,0.275390625,False
gCSI,GDSCv2,LGBM,tCNNS,-0.46267357392561914,-0.19742551380458134,-0.28690952935643044,0.001953125,True
gCSI,GDSCv2,LGBM,UNO,-0.46267357392561914,-0.5981370020734934,0.08165012482987308,0.083984375,False
gCSI,GDSCv2,tCNNS,UNO,-0.19742551380458134,-0.5981370020734934,0.3685596541863036,0.00390625,False
