src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,CTRPv2,DeepCDR,DeepTTC,0.8117067782950932,0.8493660327971904,-0.03761620244025402,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,GraphDRP,0.8117067782950932,0.8562671085806866,-0.043497764230651534,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,HiDRA,0.8117067782950932,0.8321339933840627,-0.0208009496908117,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,LGBM,0.8117067782950932,0.7839200357750629,0.027329408052050162,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,tCNNS,0.8117067782950932,0.6083275471316888,0.1727217489486647,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,UNO,0.8117067782950932,0.8390514051321916,-0.029404521806418095,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,GraphDRP,0.8493660327971904,0.8562671085806866,-0.005881561790397516,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,HiDRA,0.8493660327971904,0.8321339933840627,0.016815252749442323,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,LGBM,0.8493660327971904,0.7839200357750629,0.06494561049230418,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,tCNNS,0.8493660327971904,0.6083275471316888,0.2103379513889187,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,UNO,0.8493660327971904,0.8390514051321916,0.008211680633835927,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,HiDRA,0.8562671085806866,0.8321339933840627,0.02269681453983984,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,LGBM,0.8562671085806866,0.7839200357750629,0.0708271722827017,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,tCNNS,0.8562671085806866,0.6083275471316888,0.21621951317931623,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,UNO,0.8562671085806866,0.8390514051321916,0.014093242424233442,0.001953125,True
CTRPv2,CTRPv2,HiDRA,LGBM,0.8321339933840627,0.7839200357750629,0.04813035774286186,0.001953125,True
CTRPv2,CTRPv2,HiDRA,tCNNS,0.8321339933840627,0.6083275471316888,0.1935226986394764,0.001953125,True
CTRPv2,CTRPv2,HiDRA,UNO,0.8321339933840627,0.8390514051321916,-0.008603572115606395,0.001953125,True
CTRPv2,CTRPv2,LGBM,tCNNS,0.7839200357750629,0.6083275471316888,0.14539234089661454,0.001953125,True
CTRPv2,CTRPv2,LGBM,UNO,0.7839200357750629,0.8390514051321916,-0.05673392985846826,0.001953125,True
CTRPv2,CTRPv2,tCNNS,UNO,0.6083275471316888,0.8390514051321916,-0.20212627075508277,0.001953125,True
