src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,gCSI,DeepCDR,DeepTTC,0.3925769840089532,0.16821956596936166,0.22466766445776232,0.001953125,True
CTRPv2,gCSI,DeepCDR,GraphDRP,0.3925769840089532,0.21492889776253743,0.17643291995580812,0.005859375,False
CTRPv2,gCSI,DeepCDR,HiDRA,0.3925769840089532,0.02559574721770625,0.36577781770129403,0.001953125,True
CTRPv2,gCSI,DeepCDR,LGBM,0.3925769840089532,0.5080173381329585,-0.1076022149205949,0.001953125,True
CTRPv2,gCSI,DeepCDR,tCNNS,0.3925769840089532,0.1909525644272391,0.23211557687821455,0.001953125,True
CTRPv2,gCSI,DeepCDR,UNO,0.3925769840089532,0.4468168365743235,-0.04064181490035892,0.037109375,False
CTRPv2,gCSI,DeepTTC,GraphDRP,0.16821956596936166,0.21492889776253743,-0.04823474450195421,0.275390625,False
CTRPv2,gCSI,DeepTTC,HiDRA,0.16821956596936166,0.02559574721770625,0.14111015324353177,0.001953125,True
CTRPv2,gCSI,DeepTTC,LGBM,0.16821956596936166,0.5080173381329585,-0.3322698793783572,0.001953125,True
CTRPv2,gCSI,DeepTTC,tCNNS,0.16821956596936166,0.1909525644272391,0.007447912420452223,0.845703125,False
CTRPv2,gCSI,DeepTTC,UNO,0.16821956596936166,0.4468168365743235,-0.2653094793581212,0.001953125,True
CTRPv2,gCSI,GraphDRP,HiDRA,0.21492889776253743,0.02559574721770625,0.18934489774548596,0.001953125,True
CTRPv2,gCSI,GraphDRP,LGBM,0.21492889776253743,0.5080173381329585,-0.28403513487640303,0.001953125,True
CTRPv2,gCSI,GraphDRP,tCNNS,0.21492889776253743,0.1909525644272391,0.05568265692240644,0.431640625,False
CTRPv2,gCSI,GraphDRP,UNO,0.21492889776253743,0.4468168365743235,-0.21707473485616702,0.001953125,True
CTRPv2,gCSI,HiDRA,LGBM,0.02559574721770625,0.5080173381329585,-0.4733800326218889,0.001953125,True
CTRPv2,gCSI,HiDRA,tCNNS,0.02559574721770625,0.1909525644272391,-0.1336622408230795,0.02734375,False
CTRPv2,gCSI,HiDRA,UNO,0.02559574721770625,0.4468168365743235,-0.4064196326016529,0.001953125,True
CTRPv2,gCSI,LGBM,tCNNS,0.5080173381329585,0.1909525644272391,0.3397177917988094,0.001953125,True
CTRPv2,gCSI,LGBM,UNO,0.5080173381329585,0.4468168365743235,0.06696040002023598,0.001953125,True
CTRPv2,gCSI,tCNNS,UNO,0.1909525644272391,0.4468168365743235,-0.2727573917785735,0.001953125,True
