src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,GDSCv1,DeepCDR,DeepTTC,0.1449991300567633,0.0911899936833231,0.06099258043889451,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,GraphDRP,0.1449991300567633,0.16105566969477036,-0.000629992752347569,0.76953125,False
CTRPv2,GDSCv1,DeepCDR,HiDRA,0.1449991300567633,0.1541333376945762,-0.0017503686829510757,0.921875,False
CTRPv2,GDSCv1,DeepCDR,LGBM,0.1449991300567633,0.2747281481023728,-0.12023896896055644,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,tCNNS,0.1449991300567633,0.14161806959939893,0.013527592027871316,0.10546875,False
CTRPv2,GDSCv1,DeepCDR,UNO,0.1449991300567633,0.2533138542535768,-0.09905260382701202,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,GraphDRP,0.0911899936833231,0.16105566969477036,-0.06162257319124209,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,HiDRA,0.0911899936833231,0.1541333376945762,-0.0627429491218456,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,LGBM,0.0911899936833231,0.2747281481023728,-0.1812315493994509,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,tCNNS,0.0911899936833231,0.14161806959939893,-0.0474649884110232,0.005859375,False
CTRPv2,GDSCv1,DeepTTC,UNO,0.0911899936833231,0.2533138542535768,-0.16004518426590655,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,HiDRA,0.16105566969477036,0.1541333376945762,-0.0011203759306035066,1.0,False
CTRPv2,GDSCv1,GraphDRP,LGBM,0.16105566969477036,0.2747281481023728,-0.11960897620820887,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,tCNNS,0.16105566969477036,0.14161806959939893,0.014157584780218885,0.16015625,False
CTRPv2,GDSCv1,GraphDRP,UNO,0.16105566969477036,0.2533138542535768,-0.09842261107466445,0.001953125,True
CTRPv2,GDSCv1,HiDRA,LGBM,0.1541333376945762,0.2747281481023728,-0.11848860027760537,0.001953125,True
CTRPv2,GDSCv1,HiDRA,tCNNS,0.1541333376945762,0.14161806959939893,0.01527796071082239,0.130859375,False
CTRPv2,GDSCv1,HiDRA,UNO,0.1541333376945762,0.2533138542535768,-0.09730223514406093,0.001953125,True
CTRPv2,GDSCv1,LGBM,tCNNS,0.2747281481023728,0.14161806959939893,0.13376656098842776,0.001953125,True
CTRPv2,GDSCv1,LGBM,UNO,0.2747281481023728,0.2533138542535768,0.021186365133544414,0.001953125,True
CTRPv2,GDSCv1,tCNNS,UNO,0.14161806959939893,0.2533138542535768,-0.11258019585488332,0.001953125,True
