src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,GDSCv1,DeepCDR,DeepTTC,0.7041405187199836,0.7370587312384949,-0.03320799950130089,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,GraphDRP,0.7041405187199836,0.7329633426608657,-0.029385337223581852,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,HiDRA,0.7041405187199836,0.7216612369379998,-0.01770134213155803,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,LGBM,0.7041405187199836,0.6960860684880867,0.009584204397991824,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,tCNNS,0.7041405187199836,0.5491685170211611,0.12956756821266638,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,UNO,0.7041405187199836,0.7393683659970325,-0.034388004614280834,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,GraphDRP,0.7370587312384949,0.7329633426608657,0.0038226622777190354,0.037109375,False
GDSCv1,GDSCv1,DeepTTC,HiDRA,0.7370587312384949,0.7216612369379998,0.01550665736974286,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,LGBM,0.7370587312384949,0.6960860684880867,0.04279220389929271,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,tCNNS,0.7370587312384949,0.5491685170211611,0.16277556771396723,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,UNO,0.7370587312384949,0.7393683659970325,-0.0011800051129799427,0.431640625,False
GDSCv1,GDSCv1,GraphDRP,HiDRA,0.7329633426608657,0.7216612369379998,0.011683995092023825,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,LGBM,0.7329633426608657,0.6960860684880867,0.03896954162157368,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,tCNNS,0.7329633426608657,0.5491685170211611,0.15895290543624818,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,UNO,0.7329633426608657,0.7393683659970325,-0.005002667390698978,0.00390625,False
GDSCv1,GDSCv1,HiDRA,LGBM,0.7216612369379998,0.6960860684880867,0.027285546529549853,0.001953125,True
GDSCv1,GDSCv1,HiDRA,tCNNS,0.7216612369379998,0.5491685170211611,0.14726891034422437,0.001953125,True
GDSCv1,GDSCv1,HiDRA,UNO,0.7216612369379998,0.7393683659970325,-0.016686662482722804,0.001953125,True
GDSCv1,GDSCv1,LGBM,tCNNS,0.6960860684880867,0.5491685170211611,0.11998336381467452,0.001953125,True
GDSCv1,GDSCv1,LGBM,UNO,0.6960860684880867,0.7393683659970325,-0.04397220901227265,0.001953125,True
GDSCv1,GDSCv1,tCNNS,UNO,0.5491685170211611,0.7393683659970325,-0.1639555728269472,0.001953125,True
