src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,GDSCv2,DeepCDR,DeepTTC,0.7592874965865197,0.7744470166790226,-0.01488831096701454,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,GraphDRP,0.7592874965865197,0.761144339747966,-0.0056818612594835335,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,HiDRA,0.7592874965865197,0.7679039812499726,-0.008589986003808059,0.005859375,False
GDSCv2,GDSCv2,DeepCDR,LGBM,0.7592874965865197,0.7627785241039292,-0.004390138405305377,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,tCNNS,0.7592874965865197,0.6604590542595263,0.11149707466961076,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,UNO,0.7592874965865197,0.7761744861615825,-0.015149063320736822,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,GraphDRP,0.7744470166790226,0.761144339747966,0.009206449707531006,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,HiDRA,0.7744470166790226,0.7679039812499726,0.006298324963206481,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,LGBM,0.7744470166790226,0.7627785241039292,0.010498172561709162,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,tCNNS,0.7744470166790226,0.6604590542595263,0.12638538563662532,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,UNO,0.7744470166790226,0.7761744861615825,-0.0002607523537222822,0.845703125,False
GDSCv2,GDSCv2,GraphDRP,HiDRA,0.761144339747966,0.7679039812499726,-0.002908124744324525,0.275390625,False
GDSCv2,GDSCv2,GraphDRP,LGBM,0.761144339747966,0.7627785241039292,0.0012917228541781567,0.431640625,False
GDSCv2,GDSCv2,GraphDRP,tCNNS,0.761144339747966,0.6604590542595263,0.11717893592909431,0.001953125,True
GDSCv2,GDSCv2,GraphDRP,UNO,0.761144339747966,0.7761744861615825,-0.009467202061253288,0.001953125,True
GDSCv2,GDSCv2,HiDRA,LGBM,0.7679039812499726,0.7627785241039292,0.004199847598502682,0.013671875,False
GDSCv2,GDSCv2,HiDRA,tCNNS,0.7679039812499726,0.6604590542595263,0.12008706067341883,0.001953125,True
GDSCv2,GDSCv2,HiDRA,UNO,0.7679039812499726,0.7761744861615825,-0.006559077316928763,0.005859375,False
GDSCv2,GDSCv2,LGBM,tCNNS,0.7627785241039292,0.6604590542595263,0.11588721307491615,0.001953125,True
GDSCv2,GDSCv2,LGBM,UNO,0.7627785241039292,0.7761744861615825,-0.010758924915431445,0.001953125,True
GDSCv2,GDSCv2,tCNNS,UNO,0.6604590542595263,0.7761744861615825,-0.1266461379903476,0.001953125,True
