src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
gCSI,CCLE,DeepCDR,DeepTTC,-0.16227992837630573,-0.0260369520949301,-0.09150326461911365,0.10546875,False
gCSI,CCLE,DeepCDR,GraphDRP,-0.16227992837630573,0.0493524833397979,-0.199429928826913,0.001953125,True
gCSI,CCLE,DeepCDR,HiDRA,-0.16227992837630573,-0.31643949669333116,0.24415756128568908,0.01953125,False
gCSI,CCLE,DeepCDR,LGBM,-0.16227992837630573,0.008361104435725651,-0.1551341986015089,0.00390625,False
gCSI,CCLE,DeepCDR,tCNNS,-0.16227992837630573,-0.0125776550010473,-0.12300321094943309,0.037109375,False
gCSI,CCLE,DeepCDR,UNO,-0.16227992837630573,-0.23019340405745065,0.06985823803799603,0.083984375,False
gCSI,CCLE,DeepTTC,GraphDRP,-0.0260369520949301,0.0493524833397979,-0.10792666420779931,0.064453125,False
gCSI,CCLE,DeepTTC,HiDRA,-0.0260369520949301,-0.31643949669333116,0.33566082590480273,0.013671875,False
gCSI,CCLE,DeepTTC,LGBM,-0.0260369520949301,0.008361104435725651,-0.06363093398239525,0.232421875,False
gCSI,CCLE,DeepTTC,tCNNS,-0.0260369520949301,-0.0125776550010473,-0.03149994633031943,0.4921875,False
gCSI,CCLE,DeepTTC,UNO,-0.0260369520949301,-0.23019340405745065,0.1613615026571097,0.001953125,True
gCSI,CCLE,GraphDRP,HiDRA,0.0493524833397979,-0.31643949669333116,0.443587490112602,0.001953125,True
gCSI,CCLE,GraphDRP,LGBM,0.0493524833397979,0.008361104435725651,0.044295730225404055,0.16015625,False
gCSI,CCLE,GraphDRP,tCNNS,0.0493524833397979,-0.0125776550010473,0.07642671787747989,0.083984375,False
gCSI,CCLE,GraphDRP,UNO,0.0493524833397979,-0.23019340405745065,0.2692881668649091,0.001953125,True
gCSI,CCLE,HiDRA,LGBM,-0.31643949669333116,0.008361104435725651,-0.3992917598871979,0.001953125,True
gCSI,CCLE,HiDRA,tCNNS,-0.31643949669333116,-0.0125776550010473,-0.3671607722351221,0.001953125,True
gCSI,CCLE,HiDRA,UNO,-0.31643949669333116,-0.23019340405745065,-0.174299323247693,0.275390625,False
gCSI,CCLE,LGBM,tCNNS,0.008361104435725651,-0.0125776550010473,0.03213098765207583,0.556640625,False
gCSI,CCLE,LGBM,UNO,0.008361104435725651,-0.23019340405745065,0.22499243663950494,0.001953125,True
gCSI,CCLE,tCNNS,UNO,-0.0125776550010473,-0.23019340405745065,0.19286144898742913,0.001953125,True
