src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,GDSCv2,DeepCDR,DeepTTC,-0.21668761408917736,0.041972651162425004,-0.25711176895433907,0.001953125,True
CCLE,GDSCv2,DeepCDR,GraphDRP,-0.21668761408917736,-0.3007528177471343,0.08192504740659691,0.10546875,False
CCLE,GDSCv2,DeepCDR,HiDRA,-0.21668761408917736,-0.09567731077524516,-0.101669025990247,0.02734375,False
CCLE,GDSCv2,DeepCDR,LGBM,-0.21668761408917736,-0.533728740043614,0.32696846479789865,0.001953125,True
CCLE,GDSCv2,DeepCDR,tCNNS,-0.21668761408917736,-0.1331788750026113,0.06832475453108582,0.921875,False
CCLE,GDSCv2,DeepCDR,UNO,-0.21668761408917736,-0.266175912342252,0.05872778591699386,0.083984375,False
CCLE,GDSCv2,DeepTTC,GraphDRP,0.041972651162425004,-0.3007528177471343,0.33903681636093597,0.001953125,True
CCLE,GDSCv2,DeepTTC,HiDRA,0.041972651162425004,-0.09567731077524516,0.1554427429640921,0.001953125,True
CCLE,GDSCv2,DeepTTC,LGBM,0.041972651162425004,-0.533728740043614,0.5840802337522377,0.001953125,True
CCLE,GDSCv2,DeepTTC,tCNNS,0.041972651162425004,-0.1331788750026113,0.3254365234854249,0.001953125,True
CCLE,GDSCv2,DeepTTC,UNO,0.041972651162425004,-0.266175912342252,0.315839554871333,0.001953125,True
CCLE,GDSCv2,GraphDRP,HiDRA,-0.3007528177471343,-0.09567731077524516,-0.18359407339684392,0.00390625,False
CCLE,GDSCv2,GraphDRP,LGBM,-0.3007528177471343,-0.533728740043614,0.24504341739130178,0.001953125,True
CCLE,GDSCv2,GraphDRP,tCNNS,-0.3007528177471343,-0.1331788750026113,-0.01360029287551109,0.845703125,False
CCLE,GDSCv2,GraphDRP,UNO,-0.3007528177471343,-0.266175912342252,-0.023197261489603056,0.275390625,False
CCLE,GDSCv2,HiDRA,LGBM,-0.09567731077524516,-0.533728740043614,0.4286374907881457,0.001953125,True
CCLE,GDSCv2,HiDRA,tCNNS,-0.09567731077524516,-0.1331788750026113,0.16999378052133285,0.10546875,False
CCLE,GDSCv2,HiDRA,UNO,-0.09567731077524516,-0.266175912342252,0.16039681190724084,0.00390625,False
CCLE,GDSCv2,LGBM,tCNNS,-0.533728740043614,-0.1331788750026113,-0.2586437102668129,0.01953125,False
CCLE,GDSCv2,LGBM,UNO,-0.533728740043614,-0.266175912342252,-0.26824067888090486,0.001953125,True
CCLE,GDSCv2,tCNNS,UNO,-0.1331788750026113,-0.266175912342252,-0.009596968614091983,0.76953125,False
