src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,CTRPv2,DeepCDR,DeepTTC,-0.15680903281163977,0.13411593338171066,-0.31749071346851615,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,GraphDRP,-0.15680903281163977,-0.03771862371087625,-0.14508036977569033,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,HiDRA,-0.15680903281163977,-0.1190069032152456,-0.07079723752664846,0.01953125,False
GDSCv2,CTRPv2,DeepCDR,LGBM,-0.15680903281163977,-0.3704470783726913,0.1836165065787833,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,tCNNS,-0.15680903281163977,0.13325646535011137,-0.2936850474773154,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,UNO,-0.15680903281163977,0.019196422095302902,-0.20347938530413118,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,GraphDRP,0.13411593338171066,-0.03771862371087625,0.17241034369282576,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,HiDRA,0.13411593338171066,-0.1190069032152456,0.24669347594186766,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,LGBM,0.13411593338171066,-0.3704470783726913,0.5011072200472995,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,tCNNS,0.13411593338171066,0.13325646535011137,0.02380566599120072,0.845703125,False
GDSCv2,CTRPv2,DeepTTC,UNO,0.13411593338171066,0.019196422095302902,0.11401132816438495,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,HiDRA,-0.03771862371087625,-0.1190069032152456,0.07428313224904186,0.009765625,False
GDSCv2,CTRPv2,GraphDRP,LGBM,-0.03771862371087625,-0.3704470783726913,0.3286968763544736,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,tCNNS,-0.03771862371087625,0.13325646535011137,-0.14860467770162505,0.00390625,False
GDSCv2,CTRPv2,GraphDRP,UNO,-0.03771862371087625,0.019196422095302902,-0.058399015528440845,0.001953125,True
GDSCv2,CTRPv2,HiDRA,LGBM,-0.1190069032152456,-0.3704470783726913,0.25441374410543177,0.001953125,True
GDSCv2,CTRPv2,HiDRA,tCNNS,-0.1190069032152456,0.13325646535011137,-0.22288780995066695,0.00390625,False
GDSCv2,CTRPv2,HiDRA,UNO,-0.1190069032152456,0.019196422095302902,-0.13268214777748272,0.001953125,True
GDSCv2,CTRPv2,LGBM,tCNNS,-0.3704470783726913,0.13325646535011137,-0.4773015540560987,0.001953125,True
GDSCv2,CTRPv2,LGBM,UNO,-0.3704470783726913,0.019196422095302902,-0.3870958918829145,0.001953125,True
GDSCv2,CTRPv2,tCNNS,UNO,0.13325646535011137,0.019196422095302902,0.09020566217318421,0.083984375,False
