src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv2,GDSCv1,DeepCDR,DeepTTC,0.15526614177998405,0.12677490175391032,0.02559305313143575,0.01953125,False
GDSCv2,GDSCv1,DeepCDR,GraphDRP,0.15526614177998405,0.14069530938937863,0.01139308042221675,0.275390625,False
GDSCv2,GDSCv1,DeepCDR,HiDRA,0.15526614177998405,0.11018477650147651,0.03732708615553491,0.001953125,True
GDSCv2,GDSCv1,DeepCDR,LGBM,0.15526614177998405,0.15955228580486136,-0.00937399327002685,0.130859375,False
GDSCv2,GDSCv1,DeepCDR,tCNNS,0.15526614177998405,0.1385397707088994,0.015233933019900638,0.064453125,False
GDSCv2,GDSCv1,DeepCDR,UNO,0.15526614177998405,0.18808209860585115,-0.03867395583892856,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,GraphDRP,0.12677490175391032,0.14069530938937863,-0.014199972709219,0.322265625,False
GDSCv2,GDSCv1,DeepTTC,HiDRA,0.12677490175391032,0.11018477650147651,0.011734033024099151,0.064453125,False
GDSCv2,GDSCv1,DeepTTC,LGBM,0.12677490175391032,0.15955228580486136,-0.0349670464014626,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,tCNNS,0.12677490175391032,0.1385397707088994,-0.01035912011153511,0.16015625,False
GDSCv2,GDSCv1,DeepTTC,UNO,0.12677490175391032,0.18808209860585115,-0.06426700897036432,0.001953125,True
GDSCv2,GDSCv1,GraphDRP,HiDRA,0.14069530938937863,0.11018477650147651,0.025934005733318156,0.037109375,False
GDSCv2,GDSCv1,GraphDRP,LGBM,0.14069530938937863,0.15955228580486136,-0.0207670736922436,0.10546875,False
GDSCv2,GDSCv1,GraphDRP,tCNNS,0.14069530938937863,0.1385397707088994,0.0038408525976838873,0.76953125,False
GDSCv2,GDSCv1,GraphDRP,UNO,0.14069530938937863,0.18808209860585115,-0.0500670362611453,0.001953125,True
GDSCv2,GDSCv1,HiDRA,LGBM,0.11018477650147651,0.15955228580486136,-0.046701079425561745,0.001953125,True
GDSCv2,GDSCv1,HiDRA,tCNNS,0.11018477650147651,0.1385397707088994,-0.022093153135634265,0.02734375,False
GDSCv2,GDSCv1,HiDRA,UNO,0.11018477650147651,0.18808209860585115,-0.07600104199446348,0.001953125,True
GDSCv2,GDSCv1,LGBM,tCNNS,0.15955228580486136,0.1385397707088994,0.024607926289927484,0.00390625,False
GDSCv2,GDSCv1,LGBM,UNO,0.15955228580486136,0.18808209860585115,-0.02929996256890171,0.001953125,True
GDSCv2,GDSCv1,tCNNS,UNO,0.1385397707088994,0.18808209860585115,-0.0539078888588292,0.001953125,True
