src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,GDSCv1,DeepCDR,DeepTTC,-0.1212378151918279,0.0227469002516707,-0.15758056914973184,0.001953125,True
CCLE,GDSCv1,DeepCDR,GraphDRP,-0.1212378151918279,-0.20915027290811017,0.06477954824231591,0.009765625,False
CCLE,GDSCv1,DeepCDR,HiDRA,-0.1212378151918279,-0.1177733811077224,-0.01580531196578385,0.556640625,False
CCLE,GDSCv1,DeepCDR,LGBM,-0.1212378151918279,-0.542088985781779,0.4100806611466462,0.001953125,True
CCLE,GDSCv1,DeepCDR,tCNNS,-0.1212378151918279,-0.08487809659428044,0.053674583499425,0.6953125,False
CCLE,GDSCv1,DeepCDR,UNO,-0.1212378151918279,-0.15206780069450185,0.02139238004468769,0.76953125,False
CCLE,GDSCv1,DeepTTC,GraphDRP,0.0227469002516707,-0.20915027290811017,0.2223601173920477,0.001953125,True
CCLE,GDSCv1,DeepTTC,HiDRA,0.0227469002516707,-0.1177733811077224,0.14177525718394798,0.001953125,True
CCLE,GDSCv1,DeepTTC,LGBM,0.0227469002516707,-0.542088985781779,0.567661230296378,0.001953125,True
CCLE,GDSCv1,DeepTTC,tCNNS,0.0227469002516707,-0.08487809659428044,0.21125515264915684,0.001953125,True
CCLE,GDSCv1,DeepTTC,UNO,0.0227469002516707,-0.15206780069450185,0.1789729491944195,0.001953125,True
CCLE,GDSCv1,GraphDRP,HiDRA,-0.20915027290811017,-0.1177733811077224,-0.08058486020809977,0.00390625,False
CCLE,GDSCv1,GraphDRP,LGBM,-0.20915027290811017,-0.542088985781779,0.34530111290433024,0.001953125,True
CCLE,GDSCv1,GraphDRP,tCNNS,-0.20915027290811017,-0.08487809659428044,-0.011104964742890907,0.921875,False
CCLE,GDSCv1,GraphDRP,UNO,-0.20915027290811017,-0.15206780069450185,-0.04338716819762822,0.232421875,False
CCLE,GDSCv1,HiDRA,LGBM,-0.1177733811077224,-0.542088985781779,0.42588597311243,0.001953125,True
CCLE,GDSCv1,HiDRA,tCNNS,-0.1177733811077224,-0.08487809659428044,0.06947989546520886,0.375,False
CCLE,GDSCv1,HiDRA,UNO,-0.1177733811077224,-0.15206780069450185,0.03719769201047155,0.275390625,False
CCLE,GDSCv1,LGBM,tCNNS,-0.542088985781779,-0.08487809659428044,-0.3564060776472212,0.001953125,True
CCLE,GDSCv1,LGBM,UNO,-0.542088985781779,-0.15206780069450185,-0.38868828110195847,0.001953125,True
CCLE,GDSCv1,tCNNS,UNO,-0.08487809659428044,-0.15206780069450185,-0.03228220345473731,0.921875,False
