src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,gCSI,DeepCDR,DeepTTC,0.2163774903192232,0.3256104709637623,-0.10994989791669112,0.01953125,False
GDSCv1,gCSI,DeepCDR,GraphDRP,0.2163774903192232,0.41014282942142144,-0.18077835653807467,0.001953125,True
GDSCv1,gCSI,DeepCDR,HiDRA,0.2163774903192232,0.1951629773967536,0.05768964413683453,0.10546875,False
GDSCv1,gCSI,DeepCDR,LGBM,0.2163774903192232,0.5519220001863752,-0.3274516762252474,0.001953125,True
GDSCv1,gCSI,DeepCDR,tCNNS,0.2163774903192232,0.49753464677255554,-0.2678005978644423,0.001953125,True
GDSCv1,gCSI,DeepCDR,UNO,0.2163774903192232,0.45597449534811585,-0.23046361009148053,0.001953125,True
GDSCv1,gCSI,DeepTTC,GraphDRP,0.3256104709637623,0.41014282942142144,-0.07082845862138357,0.01953125,False
GDSCv1,gCSI,DeepTTC,HiDRA,0.3256104709637623,0.1951629773967536,0.16763954205352563,0.001953125,True
GDSCv1,gCSI,DeepTTC,LGBM,0.3256104709637623,0.5519220001863752,-0.2175017783085563,0.001953125,True
GDSCv1,gCSI,DeepTTC,tCNNS,0.3256104709637623,0.49753464677255554,-0.15785069994775117,0.001953125,True
GDSCv1,gCSI,DeepTTC,UNO,0.3256104709637623,0.45597449534811585,-0.12051371217478941,0.001953125,True
GDSCv1,gCSI,GraphDRP,HiDRA,0.41014282942142144,0.1951629773967536,0.2384680006749092,0.001953125,True
GDSCv1,gCSI,GraphDRP,LGBM,0.41014282942142144,0.5519220001863752,-0.1466733196871728,0.001953125,True
GDSCv1,gCSI,GraphDRP,tCNNS,0.41014282942142144,0.49753464677255554,-0.08702224132636763,0.001953125,True
GDSCv1,gCSI,GraphDRP,UNO,0.41014282942142144,0.45597449534811585,-0.04968525355340585,0.001953125,True
GDSCv1,gCSI,HiDRA,LGBM,0.1951629773967536,0.5519220001863752,-0.385141320362082,0.001953125,True
GDSCv1,gCSI,HiDRA,tCNNS,0.1951629773967536,0.49753464677255554,-0.3254902420012768,0.001953125,True
GDSCv1,gCSI,HiDRA,UNO,0.1951629773967536,0.45597449534811585,-0.28815325422831506,0.001953125,True
GDSCv1,gCSI,LGBM,tCNNS,0.5519220001863752,0.49753464677255554,0.059651078360805146,0.001953125,True
GDSCv1,gCSI,LGBM,UNO,0.5519220001863752,0.45597449534811585,0.09698806613376691,0.001953125,True
GDSCv1,gCSI,tCNNS,UNO,0.49753464677255554,0.45597449534811585,0.03733698777296177,0.009765625,False
