src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CTRPv2,CCLE,DeepCDR,DeepTTC,0.560290239878606,0.5696693526362482,-0.007591498515146011,0.275390625,False
CTRPv2,CCLE,DeepCDR,GraphDRP,0.560290239878606,0.5974061985212106,-0.04220463903009799,0.001953125,True
CTRPv2,CCLE,DeepCDR,HiDRA,0.560290239878606,0.5792970543591283,-0.02313428182312597,0.013671875,False
CTRPv2,CCLE,DeepCDR,LGBM,0.560290239878606,0.561012747812418,-0.0030309000422714337,0.625,False
CTRPv2,CCLE,DeepCDR,tCNNS,0.560290239878606,0.3477404406996259,0.23130266110895992,0.001953125,True
CTRPv2,CCLE,DeepCDR,UNO,0.560290239878606,0.6279007729065996,-0.07553292835632959,0.001953125,True
CTRPv2,CCLE,DeepTTC,GraphDRP,0.5696693526362482,0.5974061985212106,-0.03461314051495198,0.00390625,False
CTRPv2,CCLE,DeepTTC,HiDRA,0.5696693526362482,0.5792970543591283,-0.015542783307979957,0.10546875,False
CTRPv2,CCLE,DeepTTC,LGBM,0.5696693526362482,0.561012747812418,0.004560598472874577,0.625,False
CTRPv2,CCLE,DeepTTC,tCNNS,0.5696693526362482,0.3477404406996259,0.23889415962410596,0.001953125,True
CTRPv2,CCLE,DeepTTC,UNO,0.5696693526362482,0.6279007729065996,-0.06794142984118358,0.001953125,True
CTRPv2,CCLE,GraphDRP,HiDRA,0.5974061985212106,0.5792970543591283,0.019070357206972022,0.048828125,False
CTRPv2,CCLE,GraphDRP,LGBM,0.5974061985212106,0.561012747812418,0.039173738987826556,0.00390625,False
CTRPv2,CCLE,GraphDRP,tCNNS,0.5974061985212106,0.3477404406996259,0.2735073001390579,0.001953125,True
CTRPv2,CCLE,GraphDRP,UNO,0.5974061985212106,0.6279007729065996,-0.033328289326231594,0.001953125,True
CTRPv2,CCLE,HiDRA,LGBM,0.5792970543591283,0.561012747812418,0.020103381780854534,0.013671875,False
CTRPv2,CCLE,HiDRA,tCNNS,0.5792970543591283,0.3477404406996259,0.2544369429320859,0.001953125,True
CTRPv2,CCLE,HiDRA,UNO,0.5792970543591283,0.6279007729065996,-0.05239864653320362,0.001953125,True
CTRPv2,CCLE,LGBM,tCNNS,0.561012747812418,0.3477404406996259,0.23433356115123133,0.001953125,True
CTRPv2,CCLE,LGBM,UNO,0.561012747812418,0.6279007729065996,-0.07250202831405815,0.001953125,True
CTRPv2,CCLE,tCNNS,UNO,0.3477404406996259,0.6279007729065996,-0.30683558946528955,0.001953125,True
