src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,gCSI,GraphDRP,UNO,-0.3830069593072636,0.2000777430187459,-0.5670308719039652,0.001953125,True
CCLE,gCSI,tCNNS,UNO,-0.11373488142519556,0.2000777430187459,-0.5066962617768704,0.001953125,True
CCLE,gCSI,LGBM,UNO,-0.11909184578850054,0.2000777430187459,-0.30860822089874906,0.001953125,True
CTRPv2,CCLE,tCNNS,UNO,0.3477404406996259,0.6279007729065996,-0.30683558946528955,0.001953125,True
CTRPv2,CCLE,GraphDRP,tCNNS,0.5974061985212106,0.3477404406996259,0.2735073001390579,0.001953125,True
CTRPv2,CCLE,HiDRA,tCNNS,0.5792970543591283,0.3477404406996259,0.2544369429320859,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,LGBM,0.0911899936833231,0.2747281481023728,-0.1812315493994509,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,UNO,0.0911899936833231,0.2533138542535768,-0.16004518426590655,0.001953125,True
CTRPv2,GDSCv1,LGBM,tCNNS,0.2747281481023728,0.14161806959939893,0.13376656098842776,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,LGBM,0.24191427798705412,0.43158618776400287,-0.1968092384800813,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,UNO,0.24191427798705412,0.4264802103395475,-0.19189172753432393,0.001953125,True
CTRPv2,GDSCv2,HiDRA,LGBM,0.25395800851379685,0.43158618776400287,-0.17172588954288714,0.001953125,True
CTRPv2,gCSI,HiDRA,LGBM,0.02559574721770625,0.5080173381329585,-0.4733800326218889,0.001953125,True
CTRPv2,gCSI,HiDRA,UNO,0.02559574721770625,0.4468168365743235,-0.4064196326016529,0.001953125,True
CTRPv2,gCSI,DeepCDR,HiDRA,0.3925769840089532,0.02559574721770625,0.36577781770129403,0.001953125,True
GDSCv1,CCLE,HiDRA,UNO,0.2922323453489151,0.5744257297354605,-0.28215511825967454,0.001953125,True
GDSCv1,CCLE,DeepCDR,HiDRA,0.5230348193474506,0.2922323453489151,0.23202650495975038,0.001953125,True
GDSCv1,CCLE,tCNNS,UNO,0.3462212098058365,0.5744257297354605,-0.22795845862070405,0.001953125,True
GDSCv1,GDSCv2,HiDRA,LGBM,0.0753498013435529,0.3498613974170621,-0.2762424416256851,0.001953125,True
GDSCv1,GDSCv2,HiDRA,UNO,0.0753498013435529,0.3244358129510295,-0.2530964925474063,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,LGBM,0.10078155380457876,0.3498613974170621,-0.24094127018499165,0.001953125,True
GDSCv1,gCSI,HiDRA,LGBM,0.1951629773967536,0.5519220001863752,-0.385141320362082,0.001953125,True
GDSCv1,gCSI,DeepCDR,LGBM,0.2163774903192232,0.5519220001863752,-0.3274516762252474,0.001953125,True
GDSCv1,gCSI,HiDRA,tCNNS,0.1951629773967536,0.49753464677255554,-0.3254902420012768,0.001953125,True
GDSCv2,CCLE,GraphDRP,LGBM,0.27617209040105534,-0.0174996556524964,0.3021394619654131,0.001953125,True
GDSCv2,CCLE,DeepCDR,GraphDRP,-0.01803249268727575,0.27617209040105534,-0.28519715702042864,0.001953125,True
GDSCv2,CCLE,GraphDRP,HiDRA,0.27617209040105534,0.00252958850298975,0.2837672474922213,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,LGBM,0.13411593338171066,-0.3704470783726913,0.5011072200472995,0.001953125,True
GDSCv2,CTRPv2,LGBM,tCNNS,-0.3704470783726913,0.13325646535011137,-0.4773015540560987,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,DeepTTC,-0.15680903281163977,0.13411593338171066,-0.31749071346851615,0.001953125,True
GDSCv2,GDSCv1,HiDRA,UNO,0.11018477650147651,0.18808209860585115,-0.07600104199446348,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,UNO,0.12677490175391032,0.18808209860585115,-0.06426700897036432,0.001953125,True
GDSCv2,GDSCv1,tCNNS,UNO,0.1385397707088994,0.18808209860585115,-0.0539078888588292,0.001953125,True
GDSCv2,gCSI,tCNNS,UNO,0.2907558262759674,0.5551418316926665,-0.2621131005727423,0.001953125,True
GDSCv2,gCSI,LGBM,tCNNS,0.5550375190294944,0.2907558262759674,0.2612740983503169,0.001953125,True
GDSCv2,gCSI,HiDRA,UNO,0.30952229145818,0.5551418316926665,-0.24631089952391538,0.001953125,True
